326.481;643
327.7;630
328.826;623
329.886;616
330.046;614
331.359;607
332.562;600
333.809;593
334.874;583
335.934;581
336.248;580
337.264;570
338.67;567
339.84;564
340.856;561
341.043;561
342.059;558
343.279;555
344.531;555
345.872;555
346.778;558
347.014;558
348.14;562
349.354;565
350.513;569
351.639;578
352.513;593
353.655;578
354.073;574
355.358;557
356.325;559
357.764;553
358.841;550
359.621;552
0.214233;551
1.4502;551
2.46643;552
3.7793;553
4.823;555
5.88867;557
6.20178;556
7.35535;558
8.40454;560
9.70093;562
10.8105;564
11.8707;567
12.03;568
13.1836;574
14.3591;577
15.5621;582
16.5619;587
17.9187;592
18.9954;600
19.6875;600
20.1379;606
21.3739;609
22.4176;614
23.7634;620
24.906;626
25.8728;632
26.076;633
27.2791;642
28.3557;647
29.5422;653
30.7452;660
31.9482;670
32.9645;0
33.4369;0
34.6289;0
35.0903;801
36.3098;801
37.4359;807
38.606;820
39.7485;835
40.0122;836
41.781;0
42.973;0
43.0444;1074
44.187;1070
45.401;1070
46.6534;1031
47.2797;799
48.3563;747
49.7955;679
50.7623;732
51.6083;741
52.0587;695
53.7012;0
54.8932;0
55.7776;1788
56.2555;0
57.2772;0
58.8428;1816
59.2328;1814
60.4028;1822
61.6058;1838
62.7649;1849
63.9349;1855
64.7809;1860
65.1544;1875
66.3574;1892
67.511;1901
68.7469;1923
69.9335;1944
70.7135;1961
71.0925;1962
72.2791;1987
73.4821;2003
74.6246;2059
75.7947;2104
76.9977;2135
77.8271;2161
78.2172;2169
79.3872;2192
80.5737;2152
81.7603;2147
82.9523;2121
83.8586;2079
84.1388;2077
85.3857;1996
86.6052;1979
87.7478;1965
88.9343;2076
89.187;2146
90.1703;1868
91.4063;1814
92.8894;1789
93.9056;1679
94.7461;1642
95.0592;1650
96.2292;1802
97.3883;1812
98.4979;2075
99.6844;2079
100.92;1913
101.937;2416
102.87;2463
103.14;2466
104.249;2966
105.436;3031
106.342;3053
107.106;2458
108.984;2979
109.858;2974
110.198;2978
111.401;2938
112.593;2881
113.807;2810
115.84;2719
116.23;2695
117.405;2705
118.625;2698
119.811;2617
120.998;2650
121.827;2599
122.201;2576
123.387;2510
124.59;2495
125.81;2430
126.936;2405
127.013;2420
128.199;2433
129.419;2399
130.578;2355
131.765;2324
132.935;2346
133.841;2260
134.171;2284
135.308;2285
136.527;2229
137.73;2185
138.917;2178
139.823;2174
140.153;2165
141.339;2158
142.531;2150
143.718;2131
144.921;2124
145.844;2095
146.091;2077
147.277;2055
148.53;2042
149.667;2034
150.859;2059
151.996;2095
152.062;2107
153.265;2103
154.451;2126
155.671;2114
156.901;2108
157.714;2086
158.077;2088
159.263;2068
160.45;2075
161.653;2082
162.856;2086
163.932;2116
164.026;2107
165.201;2167
166.421;2176
167.624;2201
168.75;2239
169.953;2294
170.76;2333
171.14;2343
172.293;2370
173.513;2369
174.716;2340
175.886;2367
176.968;2394
177.061;2405
178.264;2470
179.451;2495
180.654;2590
181.796;2702
182.983;2714
183.812;2739
184.169;2779
185.323;2828
186.542;2785
187.745;2727
188.965;2643
189.794;2613
190.151;2599
191.437;2378
192.546;2632
193.656;2337
194.87;2800
195.826;2247
196.216;2271
197.386;2937
198.062;2964
202.17;2204
203.401;2298
204.609;2292
205.746;2408
206.933;2580
207.636;2988
209.828;1310
210.059;1310
211.97;0
212.811;2953
213.437;0
214.261;2020
215.48;1899
216.716;1890
217.985;0
218.172;0
219.699;0
222.825;1556
223.561;1562
224.901;1925
225.044;1925
226.604;1248
228.983;2898
229.482;2881
230.685;2900
231.169;0
232.679;0
233.075;2918
234.261;2921
235.464;2839
236.684;2752
237.497;2816
238.277;2679
239.2;2239
240.623;2837
241.073;2778
242.682;2604
243.408;0
244.995;2251
245.187;2029
249.39;5485
250.796;0
251.581;0
252.433;0
253.746;1604
256.481;1491
259.827;1349
260.936;1299
261.123;1289
262.343;1268
263.529;1292
264.622;1310
265.825;1335
266.968;1363
267.902;1380
268.198;1387
269.324;1411
270.56;1443
271.686;1478
272.84;1500
273.983;1593
274.982;1591
275.169;1583
276.339;1556
277.575;1525
278.762;1510
279.965;1485
280.997;1468
281.14;1456
282.294;1500
283.464;1533
284.667;1586
285.765;1636
286.968;1708
287.979;1757
288.122;1772
289.281;1823
290.435;1904
291.594;2008
292.747;2094
293.917;2198
294.89;2298
295.027;2318
296.213;2438
297.356;2590
298.575;2722
299.778;2700
300.948;2720
301.998;2767
302.168;2782
303.327;2918
304.59;2435
305.81;2378
306.87;2367
307.013;2368
308.199;2365
309.468;2117
310.638;2103
311.825;2100
312.902;2098
313.044;2098
314.198;2098
315.467;2027
316.983;799
317.873;773
318.917;751
319.136;744
320.405;722
321.542;700
322.811;683
323.904;669
324.042;662
325.344;653
326.514;643
327.843;630
328.826;623
329.046;622
330.309;615
331.529;607
332.622;600
333.792;593
334.874;583
335.012;583
336.215;580
337.621;569
338.89;566
339.966;564
340.856;561
341.076;562
342.312;557
343.559;555
344.669;555
345.839;555
346.778;558
347.075;558
348.201;560
349.481;562
350.59;569
351.76;563
352.513;593
353.655;578
354.106;574
355.276;557
356.655;554
357.671;553
358.808;550
359.621;552
0.170288;551
1.30737;551
2.74658;552
3.8562;556
4.85596;557
5.88867;557
6.15234;556
7.32788;558
8.57483;562
9.73389;562
10.7776;564
11.8707;567
12.0465;568
13.3704;572
14.5624;577
15.6061;582
16.8091;587
17.8748;591
18.9954;600
19.1986;600
20.3906;606
21.5112;609
22.6208;615
23.9172;617
24.917;626
25.8728;632
26.109;632
27.3724;641
28.515;651
29.6521;653
30.8276;664
31.8878;670
32.9645;0
33.5028;0
34.6948;0
35.2496;801
36.4362;801
37.6392;807
38.7927;820
39.8859;835
40.0122;836
41.8469;0
42.973;0
43.1982;1070
44.3408;1070
45.5438;1070
46.6534;1031
47.2302;804
48.5925;715
49.823;687
50.9326;733
51.6083;741
52.262;677
53.7012;0
54.8932;0
55.7336;1787
56.1511;0
57.2772;0
58.8428;1816
59.3701;1818
60.5731;1822
61.7487;1838
62.9517;1849
63.9349;1855
64.1052;1860
65.3082;1875
66.5277;1893
67.6703;1902
68.9063;1924
69.9335;1944
70.0928;1945
71.2628;1963
72.4823;1994
73.6084;2013
74.8279;2068
75.7947;2104
76.0144;2104
77.2174;2139
78.371;2168
79.5575;2202
80.7605;2151
81.9635;2146
82.9523;2121
83.1061;2119
84.3585;2076
85.578;1998
86.7316;1980
87.951;1965
88.9343;2076
89.0771;2137
90.401;1813
91.593;1833
92.796;1757
93.9056;1679
94.0594;1667
95.246;1652
96.3721;1804
97.5586;1812
98.6517;2081
99.8108;2095
100.92;1913
101.124;1912
102.14;2387
103.326;2487
104.387;2951
105.59;3047
106.342;3053
107.106;2458
108.984;2979
109.171;2991
110.391;2977
111.561;2935
112.764;2880
113.807;2810
115.84;2719
116.373;2694
117.576;2706
118.762;2698
119.965;2668
120.998;2650
121.168;2635
122.388;2576
123.574;2512
124.794;2490
125.98;2419
126.936;2405
127.183;2420
128.403;2432
129.606;2382
130.765;2344
131.951;2324
132.935;2346
133.105;2328
134.341;2271
135.511;2276
136.747;2207
137.933;2184
138.917;2178
139.136;2158
140.295;2163
141.515;2159
142.701;2138
143.888;2131
144.921;2124
145.058;2125
146.294;2067
147.497;2045
148.683;2043
149.843;2047
150.859;2059
151.062;2075
152.232;2104
153.402;2126
154.698;2140
155.891;2110
156.901;2108
157.094;2093
158.264;2088
159.51;2067
160.653;2068
161.906;2071
162.856;2086
163.076;2087
164.279;2108
165.421;2166
166.591;2174
167.811;2202
168.964;2254
169.953;2294
170.167;2310
171.343;2353
172.546;2369
173.749;2355
174.902;2341
175.886;2367
176.089;2379
177.281;2413
178.451;2471
179.687;2516
180.857;2611
181.796;2702
182.01;2709
183.214;2716
184.389;2820
185.576;2827
186.779;2781
187.998;2701
188.965;2643
189.201;2640
190.388;2602
191.624;2408
192.794;2632
193.953;2644
194.87;2800
195.249;2229
196.469;2287
197.496;2953
198.062;2964
202.451;2205
203.67;2294
204.84;2318
205.746;2408
206.027;2430
207.169;2651
209.828;1310
210.168;1310
211.97;0
212.811;2953
213.503;0
214.557;1992
215.76;1897
216.964;1907
217.985;0
218.172;0
219.699;0
222.825;1556
223.105;1556
224.901;1925
225.341;1934
226.95;1248
228.983;2898
229.823;2902
230.191;0
231.169;0
232.575;0
233.767;0
234.624;2922
235.844;2840
236.684;2752
237.047;2805
238.233;2674
239.546;2258
240.623;2836
241.073;2778
242.825;4376
243.408;0
244.995;2251
245.187;2029
249.186;1923
250.796;0
251.647;0
252.433;0
253.746;1604
256.558;1478
259.827;1349
260.261;1329
261.546;1277
262.667;1276
263.919;1292
264.622;1310
265.062;1319
266.232;1343
267.418;1364
268.605;1397
269.731;1420
270.95;1457
271.686;1478
272.076;1489
273.279;1520
274.373;1601
275.592;1575
276.812;1545
277.998;1517
278.762;1510
279.218;1491
280.404;1479
281.607;1473
282.794;1506
283.953;1557
284.667;1586
285.09;1606
286.293;1669
287.452;1724
288.589;1796
289.731;1860
290.901;1941
291.594;2008
292.077;2039
293.264;2131
294.39;2236
295.56;2373
296.719;2483
297.856;2690
298.575;2722
299.026;2720
300.234;2704
301.421;2721
302.542;2924
303.761;2867
304.59;2435
305.074;2407
306.26;2377
307.436;2369
308.639;2381
309.886;2106
310.638;2103
311.078;2103
312.292;2100
313.467;2098
314.687;2096
315.467;2027
316.967;802
317.873;773
318.296;759
319.609;735
320.729;710
321.542;700
322.092;691
323.328;678
324.531;660
325.794;647
326.953;636
327.843;630
328.293;627
329.48;619
330.667;610
331.979;602
332.622;600
333.171;598
334.308;589
335.511;582
336.857;574
338;567
338.89;566
339.34;566
340.543;561
341.73;560
342.779;556
343.559;555
344.136;552
345.372;555
346.465;557
347.684;558
348.717;563
349.481;562
350.585;0
351.782;0
352.513;593
353.655;578
354.172;570
355.419;557
356.589;555
357.715;553
358.808;550
359.154;553
0.703125;549
1.99951;551
2.74658;552
3.05969;553
4.32312;555
5.5426;557
6.5918;556
7.92114;559
8.96484;564
9.73389;562
10.1678;564
11.25;567
12.7167;571
13.8702;577
14.5624;577
15.0293;581
16.062;586
17.2156;591
18.512;597
19.6051;600
20.874;608
21.8738;611
22.6208;615
23.1702;615
24.2633;622
25.5432;633
26.5759;637
27.8888;642
28.9325;653
29.6521;653
30.2014;657
31.2341;667
32.4042;676
33.5028;0
34.4202;803
35.6671;800
36.9635;804
37.6392;807
38.1555;813
39.3256;825
40.4187;849
41.8469;0
42.4677;1073
43.5938;1070
44.7968;1070
45.5438;1070
46.0272;1055
47.7136;772
48.5925;715
49.1528;687
50.1526;748
51.3721;737
52.262;677
53.2178;0
54.4153;0
55.7336;1787
56.8048;0
57.2772;0
58.623;1814
59.87;1831
60.5731;1822
61.062;1833
62.1991;1841
63.4021;1855
64.5886;1861
65.7916;1888
66.5277;1893
67.0276;1901
68.1866;1918
69.3567;1933
70.5597;1962
71.7188;1975
72.9327;1994
73.6084;2013
74.0918;2029
75.3113;2090
76.4978;2122
77.6514;2159
78.8708;2188
79.5575;2202
80.0574;2188
81.2329;2252
82.4799;2113
83.6554;2078
84.8584;2049
85.578;1998
86.0779;1983
87.2644;1963
88.4344;1986
89.0771;2137
90.401;1813
91.593;1833
92.796;1757
93.3563;1726
94.5593;1651
95.7623;1675
96.8719;1811
97.5586;1812
98.0585;1821
99.1681;2062
100.344;2227
101.591;1926
102.656;2450
103.749;2928
104.952;2988
105.59;3047
106.139;3055
107.106;2458
108.512;2847
109.698;2979
110.874;2971
111.561;2935
112.094;2900
113.307;2863
115.73;2719
116.917;2696
117.576;2706
118.109;2708
119.965;2668
120.515;2685
121.701;2649
122.937;2545
123.574;2512
124.124;2494
125.327;2468
126.563;2419
127.716;2422
128.903;2401
129.606;2382
130.106;2371
131.292;2303
132.468;2319
133.698;2263
134.874;2270
135.511;2276
136.06;2242
137.263;2184
138.483;2187
139.653;2158
140.839;2159
141.515;2159
142.031;2148
143.234;2129
144.437;2131
145.668;2095
146.854;2055
147.497;2045
148.013;2045
149.216;2042
150.452;2058
151.606;2083
152.776;2094
153.984;2139
154.698;2140
155.248;2113
156.451;2102
157.637;2091
158.857;2065
159.51;2067
160.027;2059
161.202;2068
162.433;2086
163.592;2107
164.811;2134
165.948;2166
166.591;2174
167.141;2185
168.344;2224
169.547;2284
170.717;2336
171.887;2369
172.546;2369
173.062;2389
174.265;2345
175.479;2355
176.655;2387
177.841;2457
178.451;2471
179.061;2469
180.264;2516
181.434;2639
182.62;2711
183.812;2717
184.982;2814
185.576;2827
186.185;2801
187.372;2743
188.575;2673
189.794;2601
190.388;2602
191.624;2408
192.2;2600
193.464;2349
194.573;2773
195.886;2228
196.469;2287
197.496;2953
198.062;2964
202.451;2205
203.67;2294
204.23;2303
205.433;2369
206.592;2515
207.686;3007
209.465;1307
210.168;1310
211.97;0
212.481;2930
213.701;2793
214.557;1992
215.107;1926
216.964;1907
217.985;0
218.265;0
219.463;0
222.435;1559
223.671;1561
224.687;1912
225.341;1934
226.296;1250
228.983;2898
229.279;2881
230.823;1621
231.169;0
232.575;0
233.767;0
234.042;2921
235.261;2921
236.481;2804
237.667;2799
238.98;2242
239.546;2258
240.623;2836
241.073;2778
242.496;2582
243.408;0
244.995;2245
245.187;2029
249.186;1923
250.56;0
251.757;0
252.433;0
253.575;1532
256.558;1478
259.7;1356
260.964;1296
261.546;1277
262.2;1269
263.37;1287
264.529;1304
265.748;1333
266.874;1363
267.418;1364
268.088;1382
269.231;1411
270.374;1435
271.593;1475
272.747;1500
273.906;1598
274.373;1601
275.026;1589
276.229;1556
277.465;1526
278.652;1509
279.904;1480
280.404;1479
281.091;1461
282.261;1499
283.453;1536
284.606;1581
285.732;1640
286.902;1697
287.452;1724
288.122;1759
289.232;1824
290.418;1895
291.577;1996
292.698;2090
293.906;2198
294.39;2236
295.076;2316
296.213;2439
297.372;2590
298.526;2721
299.729;2700
300.938;2705
301.421;2721
302.091;2780
303.234;2920
304.557;2433
305.733;2379
306.964;2369
307.436;2369
308.139;2366
309.419;2115
310.605;2103
311.792;2100
312.995;2098
313.467;2098
314.154;2098
315.401;2027
316.967;802
317.78;773
318.966;745
319.609;735
320.229;722
321.559;700
322.734;682
323.998;663
324.531;660
325.388;655
326.497;643
327.827;630
328.98;622
329.48;619
330.309;615
331.386;607
332.655;599
333.968;594
334.308;589
335.121;582
336.39;578
337.577;570
338.824;566
339.873;564
340.543;561
341.296;562
342.515;560
343.685;557
344.669;555
345.372;555
346.124;555
347.217;558
348.278;561
349.497;562
350.717;570
351.749;563
352.513;593
353.419;579
354.672;560
355.979;558
356.589;555
357.198;555
358.434;552
359.511;551
0.230713;552
1.32385;551
2.68616;552
3.87268;556
4.93286;557
5.5426;557
6.27869;556
7.37183;558
8.60779;562
9.74487;562
10.8105;564
11.9366;571
12.7167;571
13.2935;571
14.4196;577
15.5127;582
16.7157;586
17.8583;591
18.512;597
19.1382;600
20.3906;603
21.4948;609
22.5934;614
23.8239;616
24.2633;622
25.0433;626
26.1365;632
27.4054;639
28.3722;650
29.6521;653
30.8112;664
31.9373;670
32.4042;676
33.5632;0
34.7552;0
35.1672;800
36.4801;801
37.5623;808
38.8092;820
39.9683;836
40.4187;849
41.9073;0
42.4677;1073
43.1543;1070
44.3573;1070
45.5273;1070
46.0272;1055
47.1863;804
48.5266;720
49.8889;686
50.8557;733
51.3721;737
52.3114;677
53.2178;0
54.4153;0
55.6842;1786
56.8048;0
57.2772;0
58.623;1814
59.3097;1814
60.4962;1822
61.6827;1839
62.8583;1852
63.4021;1855
64.0448;1860
65.2917;1876
66.4508;1894
67.6538;1901
68.8239;1924
69.3567;1933
70.0433;1947
71.2134;1963
72.3724;1991
73.559;2008
74.762;2059
75.9485;2107
76.4978;2122
77.1515;2139
78.327;2168
79.4641;2202
80.6836;2151
81.8866;2144
82.4799;2113
83.0731;2109
84.342;2077
85.5286;1997
86.7316;1975
87.9181;1965
88.4344;1986
89.0607;2130
90.3735;1825
91.5765;1818
92.7795;1756
93.3563;1726
94.0265;1666
95.2295;1654
96.3391;1805
97.5311;1812
98.6682;2080
99.8273;2088
100.344;2227
101.091;1911
102.151;2398
103.326;2478
104.403;2962
105.606;3048
106.139;3055
107.106;2458
108.512;2847
109.155;2988
110.325;2977
111.544;2930
112.731;2885
113.307;2863
115.73;2719
116.34;2696
117.543;2708
118.746;2698
119.965;2670
120.515;2685
121.124;2649
122.327;2575
123.53;2523
124.761;2494
125.936;2420
126.563;2419
127.156;2420
128.342;2422
129.545;2373
130.748;2339
131.935;2326
132.468;2319
133.138;2333
134.324;2283
135.56;2278
136.73;2218
137.95;2185
138.483;2187
139.136;2169
140.323;2164
141.526;2169
142.762;2139
143.921;2130
144.437;2131
145.14;2125
146.354;2067
147.53;2045
148.749;2041
149.919;2046
150.452;2058
151.106;2073
152.292;2094
153.479;2124
154.671;2126
155.858;2101
156.451;2102
157.077;2091
158.297;2086
159.467;2064
160.703;2069
161.873;2071
162.433;2086
163.026;2101
164.246;2113
165.421;2165
166.624;2165
167.778;2198
168.981;2251
169.547;2284
170.156;2307
171.343;2353
172.496;2386
173.699;2356
174.902;2342
175.479;2355
176.105;2376
177.281;2430
178.434;2471
179.698;2533
180.901;2637
181.434;2639
182.06;2710
183.246;2716
184.449;2823
185.625;2827
186.839;2781
187.372;2743
188.042;2714
189.261;2633
190.481;2602
191.624;2408
192.854;2633
193.464;2349
194.046;2641
195.326;2228
196.529;2288
197.545;2957
198.062;2964
202.527;2205
203.67;2302
204.84;2318
205.433;2369
206.027;2433
207.169;2645
209.465;1307
210.108;1310
211.97;0
212.481;2930
213.563;0
214.547;1992
215.76;1891
216.903;1932
217.985;0
218.265;0
219.463;0
222.435;1559
223.088;1557
224.687;1912
225.714;1265
226.857;1248
228.983;2898
229.889;2899
230.251;0
231.169;0
232.635;0
233.828;0
234.684;2920
235.887;2838
236.481;2804
237.09;2803
238.343;2689
239.606;2248
240.716;2805
241.073;2778
242.496;2582
243.364;0
244.556;0
245.187;2029
249.324;1922
250.56;0
251.757;0
252.433;0
253.575;1532
256.558;1478
259.7;1356
260.31;1322
261.573;1275
262.842;1276
263.37;1287
264.012;1298
265.182;1322
266.358;1344
267.528;1369
268.638;1399
269.874;1425
270.374;1435
271.027;1457
272.214;1484
273.356;1523
274.482;1601
275.702;1575
276.905;1547
277.465;1526
278.108;1517
279.294;1497
280.547;1479
281.75;1476
282.854;1518
283.453;1536
284.106;1557
285.216;1610
286.359;1671
287.512;1727
288.732;1796
289.858;1862
290.995;1954
291.577;1996
292.154;2051
293.357;2140
294.527;2250
295.67;2391
296.84;2503
297.966;2706
298.526;2721
299.136;2702
300.355;2704
301.542;2722
302.091;2780
303.92;2668
304.557;2433
305.217;2395
306.37;2379
307.562;2369
308.776;2382
309.419;2115
310.012;2106
311.248;2102
312.402;2099
313.638;2097
314.824;2096
315.401;2027
316.967;802
317.109;785
318.34;758
319.686;731
320.856;709
321.559;700
322.125;689
323.372;670
324.745;660
325.948;647
326.497;643
327.123;636
328.48;624
329.716;616
330.842;609
331.386;607
332.062;602
333.232;593
334.528;585
335.698;578
336.984;574
337.577;570
338.231;568
339.296;563
340.543;562
341.669;560
342.982;556
343.685;557
344.092;554
345.421;555
346.608;553
347.827;558
348.871;561
349.497;562
350.2;564
351.14;584
352.277;593
353.419;579
354.232;570
355.325;558
356.589;555
357.935;552
358.434;552
359.044;553
0.933838;549
1.32385;551
2.13684;553
3.27942;555
4.54285;557
5.5426;556
6.87195;558
7.92114;558
8.60779;562
9.09119;564
10.4041;565
11.4972;567
12.6233;571
13.9526;576
14.9963;580
15.5127;582
16.2927;583
17.4188;591
18.5889;597
19.7644;603
20.9949;606
21.4948;609
22.1704;611
23.2031;615
24.4666;623
25.7135;632
26.7792;637
27.8394;647
28.3722;650
29.0259;652
30.2344;657
31.4044;670
32.4042;676
33.1403;0
34.7498;802
35.8868;801
36.4801;801
37.1667;807
38.3093;813
39.4794;829
40.4187;849
41.5118;0
42.7039;0
43.7805;1070
44.9506;1071
45.5273;1070
46.214;1045
47.9828;756
48.5266;720
49.433;678
50.2789;740
51.6248;738
52.3114;677
53.4705;0
54.668;0
55.6842;1786
56.8048;0
57.0575;0
58.7329;1813
59.9963;1820
60.4962;1822
61.1554;1833
62.3584;1851
63.5284;1855
64.7314;1861
65.918;1892
66.4508;1894
67.121;1900
68.2965;1917
69.4501;1941
70.6531;1955
71.8231;1990
72.3724;1991
73.0591;1995
74.2017;2032
75.3717;2096
76.5912;2122
77.7777;2151
78.9368;2187
79.4641;2202
80.1398;2184
81.2933;2253
82.5458;2111
83.8092;2077
84.9957;2035
85.5286;1997
86.1823;1982
87.4182;1964
88.6047;1991
89.0607;2130
90.3735;1825
91.0272;1804
92.7795;1756
93.4827;1696
94.6857;1651
95.8887;1672
96.9983;1812
97.5311;1812
98.2178;1833
99.3274;2069
100.464;2162
101.761;1924
102.794;2452
103.92;2923
104.403;2962
105.606;3048
106.276;3076
107.106;2458
108.512;2847
109.748;2978
110.967;2974
111.544;2930
112.154;2901
113.357;2855
115.779;2717
116.933;2696
117.543;2708
118.169;2699
119.965;2670
120.542;2670
121.718;2610
122.964;2523
123.53;2523
124.14;2494
125.354;2465
126.563;2419
127.733;2422
128.936;2412
129.545;2373
130.139;2385
131.402;2314
132.561;2333
133.781;2272
134.951;2281
135.56;2278
136.17;2245
137.39;2186
138.593;2186
139.746;2169
140.933;2167
141.526;2169
142.169;2150
143.339;2137
144.531;2129
145.717;2090
146.937;2055
147.53;2045
148.156;2045
149.326;2044
150.529;2063
151.716;2084
152.875;2108
153.479;2124
154.105;2127
155.308;2097
156.495;2102
157.714;2076
158.917;2063
159.467;2064
160.109;2060
161.279;2069
162.466;2088
163.669;2107
164.872;2139
165.421;2165
166.042;2167
167.245;2196
168.387;2234
169.59;2290
170.75;2338
171.936;2384
172.496;2386
173.106;2390
174.326;2338
175.512;2351
176.732;2389
177.891;2460
178.434;2471
179.154;2471
180.308;2558
181.483;2683
182.67;2710
183.84;2779
184.449;2823
185.043;2812
186.262;2801
187.482;2745
188.668;2662
189.904;2600
190.481;2602
191.624;2408
192.25;2605
193.546;2349
194.623;2794
195.996;2190
196.529;2288
197.545;2957
198.062;2964
202.527;2205
203.67;2302
204.296;2290
205.45;2376
206.592;2532
207.729;2960
209.515;1309
210.108;1310
211.97;0
212.514;2931
213.734;2813
214.547;1992
215.14;1918
216.903;1932
217.985;0
218.518;0
219.716;0
222.495;1558
223.654;1559
224.714;1912
225.714;1265
226.34;1249
228.983;2898
229.312;2899
230.872;1621
231.169;0
232.635;0
233.828;0
234.108;2931
235.278;2891
236.514;2802
237.733;2783
238.343;2689
239.606;2248
240.716;2805
241.073;2778
242.562;2581
243.364;0
244.556;0
245.012;2246
249.434;5490
250.56;0
251.757;0
252.433;0
253.636;1533
256.558;1478
259.75;1355
260.98;1294
261.573;1275
262.233;1265
263.403;1287
264.606;1305
265.748;1334
266.968;1358
267.528;1369
268.121;1383
269.308;1411
270.483;1436
271.653;1483
272.813;1507
273.917;1593
274.482;1601
275.12;1584
276.339;1548
277.542;1527
278.745;1508
279.937;1485
280.547;1479
281.168;1460
282.327;1496
283.53;1537
284.667;1587
285.776;1640
286.996;1702
287.512;1727
288.171;1767
289.292;1820
290.468;1895
291.621;2005
292.78;2096
293.95;2198
294.527;2250
295.093;2319
296.263;2448
297.433;2593
298.608;2720
299.795;2701
300.981;2709
301.542;2722
302.184;2781
303.92;2668
304.64;2430
305.826;2379
306.37;2379
307.013;2367
308.232;2368
309.479;2116
310.682;2103
311.874;2100
312.402;2099
313.077;2098
314.297;2096
315.5;2000
316.967;802
317.823;773
318.34;758
319.059;743
320.405;720
321.685;698
322.872;682
323.372;670
324.058;663
325.327;654
326.717;642
327.92;629
328.48;624
329.106;617
330.403;613
331.469;606
332.886;599
333.902;592
334.528;585
335.198;582
336.357;577
337.731;572
339;565
339.296;563
340.12;564
341.373;559
342.449;556
343.608;555
344.982;555
345.998;555
346.608;553
347.421;557
348.387;563
349.547;565
350.81;574
351.996;576
352.277;593
353.672;579
354.968;558
355.325;558
356.171;558
357.341;555
358.594;550
359.621;550
0.390015;552
1.56006;553
2.77954;552
3.27942;555
4.07593;557
5.20203;556
6.4325;556
7.68494;558
8.82751;564
9.90417;565
10.4041;565
11.261;564
12.42;571
13.3264;576
14.6558;580
15.7654;582
16.9354;587
17.4188;591
18.0286;592
19.2645;600
20.528;604
21.6046;608
22.6978;619
23.2031;615
24.0601;623
25.1862;627
26.2793;637
27.4493;644
28.7018;650
29.9323;657
30.8881;666
31.4044;670
32.124;674
33.1403;0
34.1675;803
35.3265;801
36.6064;802
37.7655;812
38.952;824
39.4794;829
40.1715;843
41.5118;0
42.1216;0
43.374;1070
44.5605;1070
45.7306;1070
46.214;1045
47.5269;790
48.9825;696
49.433;678
50.2789;740
51.2292;735
52.8497;0
53.4705;0
54.0417;0
55.6842;1786
56.4258;0
57.0575;0
58.7329;1813
59.5459;1819
60.6995;1832
61.9025;1846
62.3584;1851
63.1219;1854
64.292;1860
65.495;1876
66.6705;1893
67.8406;1915
68.2965;1917
69.0601;1929
70.2136;1948
71.4496;1972
72.6196;1995
73.7952;2031
74.9817;2074
75.3717;2096
76.1353;2109
77.3438;2149
78.4973;2168
79.6838;2206
80.8868;2211
81.2933;2253
82.1063;2143
83.3423;2111
84.5728;2060
85.7922;1997
86.9952;1964
87.4182;1964
88.1708;1966
89.3079;2144
90.5933;1804
91.0272;1804
92.7795;1756
93.0267;1756
94.2957;1659
95.5151;1660
96.5918;1805
97.7948;1824
98.9044;2081
99.3274;2069
100.091;2139
101.354;1921
102.387;2413
103.546;2488
104.656;2964
105.826;3055
106.276;3076
107.062;2485
108.512;2847
109.308;2987
110.495;2966
111.731;2903
112.901;2872
113.357;2855
115.779;2717
116.516;2694
117.719;2710
118.905;2699
119.965;2670
120.108;2670
121.311;2641
122.514;2522
123.701;2522
124.904;2467
125.354;2465
126.107;2407
127.277;2411
128.469;2421
129.672;2384
130.935;2340
131.402;2314
132.122;2336
133.308;2304
134.511;2283
135.687;2278
136.906;2205
137.39;2186
138.109;2186
139.296;2171
140.482;2165
141.702;2166
142.905;2136
143.339;2137
144.091;2129
145.278;2108
146.481;2056
147.684;2046
148.903;2042
149.326;2044
150.09;2044
151.249;2072
152.452;2106
153.605;2124
154.825;2127
155.308;2097
156.011;2102
157.231;2091
158.417;2085
159.62;2058
160.812;2078
161.279;2069
162.015;2071
163.152;2096
164.405;2122
165.558;2168
166.745;2177
167.921;2198
168.387;2234
169.074;2268
170.277;2324
171.453;2357
172.639;2391
173.842;2347
174.326;2338
175.012;2343
176.232;2388
177.385;2422
178.654;2471
179.824;2544
180.967;2625
181.483;2683
182.17;2709
183.356;2717
184.526;2811
185.718;2833
186.932;2764
187.482;2745
188.135;2713
189.338;2630
190.547;2604
191.624;2408
192.92;2655
193.546;2349
194.623;2794
195.452;2228
196.622;2290
197.672;2954
198.062;2964
202.604;2206
203.78;2301
204.966;2320
205.45;2376
206.12;2459
207.246;2649
209.026;1329
210.108;1310
211.981;2952
212.585;0
213.217;2931
214.623;1974
215.826;1902
216.903;1932
217.985;0
218.518;0
219.716;0
222.495;1558
223.654;1559
224.506;0
225.747;1274
226.34;1249
228.983;2898
229.933;2894
230.466;0
231.169;0
232.85;0
233.542;2919
234.745;2919
235.937;2817
236.514;2802
237.14;2804
238.359;2705
239.683;2239
240.749;2778
241.073;2778
242.562;2581
243.578;0
244.77;0
245.012;2246
249.434;1684
250.56;0
251.757;0
252.433;0
253.636;1533
256.558;1478
259.75;1355
260.436;1308
261.716;1269
262.886;1278
263.996;1300
264.606;1305
265.182;1324
266.402;1345
267.561;1371
268.731;1401
269.89;1426
270.483;1436
