322.982;1386
323.718;1376
324.278;1364
325.464;1349
326.684;1340
327.953;1316
328.76;1305
329.2;1288
330.496;1222
331.732;1213
332.562;1205
333.012;1206
334.265;1195
335.528;1185
336.698;1179
337.917;1187
338.703;1199
339.23;1211
340.417;1184
341.653;1174
342.889;1164
343.636;1165
344.108;1162
345.421;1159
346.608;1151
347.871;1147
348.717;1140
349.091;1140
350.42;1133
351.81;1130
352.403;1130
353.655;1122
354.919;1124
355.545;1123
356.089;1126
357.308;1132
358.577;1131
359.797;1138
0.230713;1139
1.49963;1152
2.51038;1327
3.74634;1318
4.54285;1291
5.09216;1281
6.32813;1263
7.49817;1263
8.71765;1271
9.99756;1289
10.7336;1312
11.1237;1337
12.2607;1507
13.9801;1020
14.7766;1031
15.2161;1028
16.4355;1024
17.4628;0
18.6932;0
19.2645;1455
20.3577;1608
21.9672;1776
22.7802;1801
23.2306;1801
24.4336;1803
25.6696;1791
26.9165;1788
27.6196;1920
28.092;1936
29.2786;2067
30.498;2019
31.745;2016
32.9645;2011
33.7939;2009
34.2169;2010
35.6067;2007
36.8427;2006
37.6062;2006
38.0896;1997
39.2761;2003
40.5286;2008
41.748;2009
42.9675;2012
43.808;2014
44.231;2014
45.4669;2031
46.6864;2036
47.9498;2039
48.7024;2047
49.1858;2047
50.4327;2056
51.6357;2092
52.8552;2119
53.6847;2139
54.1077;2138
55.3436;2144
56.5741;2164
57.843;2046
58.7;1958
59.09;1924
60.3864;1821
61.6718;1723
62.9022;1641
63.7646;1591
64.2316;1564
65.4675;1493
66.7474;1458
67.9834;1471
68.7469;1484
69.2303;1497
70.4663;1509
71.6528;1530
72.8558;1558
73.7018;1566
74.1357;1577
75.4211;1437
76.701;1431
77.7942;1617
78.9368;1786
79.2499;1801
80.1672;1835
81.0571;1814
82.5293;2029
83.7927;2082
84.0619;2083
87.4512;2239
88.6047;2727
89.8242;2791
90.6042;2825
91.214;2087
92.5104;2049
93.609;2368
94.7461;3038
95.9821;2980
96.7786;2969
97.229;2967
98.5419;2536
99.7778;2453
100.607;2404
101.058;2402
102.277;2362
103.546;2340
104.81;2313
105.59;2312
106.046;2312
107.216;2306
108.468;2325
109.688;2341
110.891;2361
111.621;2391
112.17;2402
113.324;2488
114.56;2618
115.703;3069
116.949;3063
117.669;3042
118.218;3032
119.421;3024
120.652;3022
121.904;3015
122.574;3014
123.124;3012
124.343;3010
125.623;2996
126.859;2987
127.573;2733
128.106;2733
129.359;2719
130.605;2727
131.825;2727
132.561;2726
133.061;2727
134.308;2734
135.56;2841
136.747;2873
137.45;2876
138.076;2389
139.356;2390
140.015;2396
142.482;2506
143.015;2494
144.234;2540
145.448;2602
146.667;2628
147.92;2801
148.607;2806
149.123;2812
150.452;2545
151.122;2549
152.776;3310
153.995;3318
154.638;3413
155.215;3447
156.467;3139
157.95;2557
158.467;2542
159.593;2981
160.823;2987
161.466;2908
162.092;2969
163.856;3118
164.026;3124
165.125;3139
167.014;3026
168.997;2295
169.64;2272
170.25;2281
171.497;2192
172.766;2121
173.969;2169
174.589;2186
175.248;2158
176.435;2173
177.698;2020
178.341;2020
179.077;1773
180.308;1701
181.544;1767
183.45;1639
184.059;1629
185.312;1604
186.526;1667
188.839;1885
189.575;1791
190.14;1846
192.404;1850
195.106;1789
196.089;1800
198.918;2002
200.248;1668
201.138;2066
202.39;2121
203.577;2425
204.857;2274
205.45;2288
210.498;1879
211.185;1910
212.371;1943
213.481;2362
214.651;2649
215.903;2618
216.497;2590
217.716;1250
218.996;1230
219.172;1233
220.886;0
221.435;2508
222.105;2521
223.654;1585
224.978;0
225.78;2609
227;2648
227.609;2633
228.214;2659
229.812;1573
230.466;1546
231.092;1546
232.745;1350
233.031;1349
238.98;2786
239.381;0
240.513;2799
241.765;2728
242.375;2715
243.029;2727
244.281;2558
245.402;1348
246.011;1329
254.246;2301
255.465;2248
256.745;2184
257.294;2155
258.03;2134
259.25;2076
260.684;1623
261.76;1967
262.98;1915
263.573;1894
264.249;1870
265.529;1837
266.765;1798
267.292;1780
268.011;1758
269.28;1729
270.5;1700
271.747;1670
272.999;1650
273.499;1637
274.296;1623
275.433;1594
276.652;1572
277.921;1552
278.498;1537
279.152;1543
280.355;1594
281.547;1657
282.7;1727
283.92;1808
284.453;1825
285.156;1871
286.403;2205
290.577;1913
291.934;3312
292.187;3316
293.511;2707
294.714;2727
295.873;3324
296.389;3300
297.136;3101
298.339;3302
299.652;3217
300.888;3225
301.437;3226
302.091;3443
303.311;3377
304.623;2959
305.826;3097
306.403;3065
307.106;3034
308.309;2988
309.562;3020
310.842;2685
311.385;2684
312.061;2685
313.325;2703
314.528;2693
315.797;2584
316.34;2586
317.747;1924
318.466;1916
319.62;2146
320.515;1419
321.185;1417
322.482;1393
323.635;1375
324.937;1355
325.464;1349
326.14;1340
327.453;1322
328.683;1304
329.952;1232
330.496;1222
331.183;1218
332.419;1211
333.748;1195
334.951;1182
335.528;1185
336.154;1185
337.401;1187
338.577;1198
339.873;1196
340.417;1184
341.153;1174
342.372;1173
343.526;1164
344.811;1159
345.421;1159
346.091;1152
347.327;1151
348.591;1140
349.777;1139
350.997;1133
351.573;1130
352.842;1123
353.655;1122
354.062;1127
355.325;1123
356.605;1125
357.808;1127
358.995;1137
359.797;1138
0.900879;1144
1.49963;1152
2.0929;1175
3.12012;1335
4.44946;1296
5.66895;1270
6.93237;1263
7.49817;1263
8.16833;1264
9.32739;1277
10.5743;1306
11.1237;1337
12.2168;961
13.3429;1011
14.5459;1032
15.7928;1027
16.9958;1026
17.4628;0
18.6932;0
19.4788;0
20.1984;1607
21.4673;1624
22.5769;1799
23.7964;1804
24.4336;1803
25.0763;1800
26.2793;1791
27.4493;1906
28.092;1936
29.2786;2067
30.6134;0
31.0913;2018
32.3712;2013
33.5742;2008
34.8871;2007
35.6067;2007
36.156;2007
37.359;2006
38.606;1996
39.8859;2006
40.5286;2008
41.0779;2009
42.3083;2010
43.5443;2013
44.7968;2019
45.9998;2022
46.6864;2036
47.2467;2037
48.5156;2047
49.7296;2048
50.9326;2063
51.6357;2092
52.2015;2090
53.4045;2121
54.624;2143
55.8545;2154
56.5741;2164
57.1069;2129
58.3868;1988
59.7327;1869
60.3864;1821
61.0126;1766
62.265;1684
63.5449;1606
64.8743;1526
65.4675;1493
66.1377;1458
67.4011;1461
68.5602;1482
69.8071;1503
70.4663;1509
71.0156;1519
72.2791;1547
73.4656;1559
74.8114;1452
75.4211;1437
76.0583;1434
77.2449;1449
78.4204;1670
79.2499;1801
80.777;1833
81.0571;1814
82.5293;2029
83.7927;2082
84.0619;2083
87.9181;2698
88.6047;2727
89.1541;2758
90.3571;2824
91.8237;2074
92.5104;2049
93.609;2368
94.1693;2396
95.3119;3002
96.5424;2969
97.8552;2664
98.5419;2536
99.1077;2509
100.355;2422
101.64;2369
102.854;2353
103.546;2340
104.123;2326
105.359;2312
106.589;2308
107.776;2316
108.468;2325
109.045;2326
110.281;2353
111.511;2389
112.714;2450
113.934;2532
114.56;2618
115.076;3074
116.279;3065
117.526;3042
118.779;3032
119.421;3024
120.015;3022
121.234;3019
122.481;3015
123.701;3009
124.953;3010
125.623;2996
126.167;2996
127.463;2818
128.732;2629
129.935;2722
130.605;2727
131.105;2728
132.374;2726
133.594;2731
134.841;2735
135.56;2841
136.044;2811
137.45;2876
138.483;2891
139.856;2392
140.015;2396
142.278;2523
143.498;2523
144.745;2553
145.937;2601
146.667;2628
147.167;2771
148.403;2807
149.623;2774
150.886;2547
151.122;2549
152.012;3296
153.248;3310
154.638;3413
155.215;3447
156.467;3139
157.95;2557
158.357;2542
159.51;3006
160.746;2975
161.466;2908
162.092;2969
163.229;3073
164.026;3124
165.125;3139
166.948;3011
167.014;3026
168.997;2295
169.59;2262
170.81;2290
171.497;2192
172.106;2174
173.276;2172
174.573;2178
175.809;2158
176.435;2173
177.045;2074
178.325;2019
179.621;1746
180.857;1735
181.544;1767
182.076;1785
183.389;1630
184.653;1627
185.856;1629
186.526;1667
188.262;1811
189.481;1790
190.701;1869
192.404;1850
195.683;1791
196.089;1800
198.918;2002
200.248;1668
201.731;2076
202.917;2369
203.577;2425
204.17;2296
205.433;2273
210.432;1937
211.718;1906
212.371;1943
213.481;2362
214.942;0
215.903;2618
216.453;2606
217.716;1250
218.342;1225
219.891;0
220.886;0
221.451;2544
222.105;2521
223.044;1590
224.841;0
225.78;2609
226.373;2641
227.527;2648
228.779;2641
229.812;1573
230.389;1545
231.592;1565
232.998;1350
233.031;1349
238.98;2786
239.843;2787
240.513;2799
241.073;2818
242.342;2698
243.545;2751
244.281;2558
245.292;1357
246.011;1329
254.778;2299
255.465;2248
256.014;2232
257.278;2156
258.53;2103
259.964;1629
260.684;1623
261.057;1978
262.31;1941
263.573;1898
264.776;1861
265.529;1837
266.028;1819
267.281;1781
268.544;1747
269.764;1717
270.5;1700
271.06;1686
272.28;1664
273.516;1637
274.796;1610
275.933;1585
276.652;1572
277.218;1561
278.438;1539
279.624;1554
280.854;1625
281.547;1657
282.047;1692
283.277;1759
284.453;1833
285.156;1871
286.403;2205
290.561;1914
291.934;3312
292.731;2962
293.511;2707
294.011;2705
295.17;3276
296.406;3265
297.636;3102
298.922;3232
299.652;3217
300.152;3210
301.388;3225
302.091;3443
303.843;3434
304.623;2959
305.123;2954
306.343;3059
307.573;2989
308.809;3002
309.562;3020
310.106;2696
311.325;2685
312.545;2703
313.792;2691
314.528;2693
315.797;2584
316.28;2584
317.73;1906
318.966;1916
319.62;2146
320.433;1406
321.636;1407
322.888;1385
323.635;1375
324.168;1370
325.448;1350
326.64;1339
327.953;1316
328.683;1304
329.2;1289
330.452;1220
331.765;1212
332.935;1205
333.748;1195
334.171;1195
335.402;1184
336.621;1185
337.857;1187
338.577;1198
339.153;1207
340.389;1184
341.636;1174
342.839;1166
343.526;1164
344.059;1162
345.355;1159
346.542;1151
347.811;1145
348.591;1140
349.014;1138
350.31;1139
351.573;1130
352.266;1125
353.546;1115
354.699;1123
355.979;1123
356.605;1125
357.231;1127
358.391;1132
359.621;1138
0.170288;1139
1.37329;0
2.60376;0
3.66943;1325
4.92188;1286
5.66895;1270
6.1084;1264
7.37183;1263
8.60779;1271
9.77783;1287
10.5743;1306
11.0303;1328
12.2168;961
13.8263;1021
14.5459;1032
15.0732;1027
16.2927;1024
17.4023;0
18.6328;0
19.4843;1533
20.6708;1607
21.8408;1759
22.5769;1799
23.0933;1801
24.2633;1803
25.5432;1799
26.7792;1788
27.9492;1932
28.092;1936
29.1083;2068
30.3387;2042
31.6077;2017
32.8546;2013
33.5742;2008
34.0576;2010
35.354;2006
36.5735;2006
37.8259;2008
38.606;1996
39.0619;2003
40.2759;2007
41.5448;2011
42.7808;2013
43.9508;2014
44.7968;2019
45.2307;2023
46.4502;2035
47.6697;2036
48.9331;2046
49.7296;2048
50.1196;2056
51.3556;2089
52.608;2122
53.7946;2139
54.624;2143
55.0415;2144
56.261;2154
57.5464;2073
58.9032;1937
59.7327;1869
60.1996;1842
61.4795;1743
62.7155;1651
63.5449;1606
64.0448;1574
65.2643;1505
66.5442;1459
67.7802;1470
68.5602;1482
69.0271;1502
70.2466;1509
71.4661;1529
72.7185;1550
73.8885;1568
74.8114;1452
75.2783;1442
76.4484;1429
77.7173;1458
78.761;1776
79.9969;1833
80.777;1833
81.0571;1814
82.5293;2029
83.5455;2059
84.0619;2083
87.1875;2252
88.3081;2694
89.5441;2778
90.9668;2119
91.8237;2074
92.5104;2049
93.3398;2366
94.1693;2396
95.6689;2983
96.9324;2969
97.8552;2664
98.2178;2572
99.4977;2464
100.734;2402
101.981;2369
102.854;2353
103.25;2344
104.496;2313
105.716;2314
106.979;2308
107.776;2316
108.182;2322
109.468;2326
110.687;2355
111.89;2390
112.714;2450
113.093;2467
114.307;2588
115.466;3070
116.702;3065
117.933;3043
118.779;3032
119.185;3026
120.421;3023
121.652;3019
122.888;3012
123.701;3009
124.14;3009
125.37;2989
126.59;2991
127.886;2744
128.732;2629
129.139;2707
130.358;2727
131.545;2729
132.764;2726
133.594;2731
134.011;2732
135.214;2734
136.434;2813
137.637;2895
138.983;2419
139.856;2392
140.219;2394
142.668;2494
143.921;2521
144.745;2553
145.124;2590
146.354;2607
147.546;2787
148.76;2806
149.623;2774
150.046;2613
151.276;2551
152.375;3296
153.248;3310
154.918;3364
155.215;3447
156.467;3139
157.418;3164
158.747;2562
159.933;2965
160.746;2975
161.466;2908
162.389;3014
163.229;3073
164.026;3124
165.125;3139
166.058;3137
167.014;3026
168.448;3888
169.953;2279
170.81;2290
171.216;2184
172.452;2163
173.683;2169
174.902;2178
175.809;2158
176.155;2169
177.435;2019
178.748;1834
179.621;1746
180;1713
181.23;1764
182.076;1785
183.763;1637
184.653;1627
185.059;1603
186.526;1667
188.624;1825
189.855;1810
190.701;1869
192.404;1850
195.683;1791
196.046;1799
198.918;2002
200.841;2162
201.731;2076
202.104;2095
203.307;2415
204.576;2294
205.433;2273
210.872;1905
211.718;1906
212.168;1906
213.311;2136
214.404;2689
215.623;2572
216.453;2606
217.716;1250
218.793;1219
219.891;0
220.825;0
221.874;2444
222.105;2521
223.391;1590
224.841;0
225.527;2609
226.714;2641
227.917;2640
228.779;2641
229.202;2481
230.795;1544
231.592;1565
232.998;1350
233.031;1349
238.98;2786
239.321;0
240.233;2798
241.496;2758
242.732;2723
243.968;2661
244.281;2558
245.792;1346
246.011;1329
254.778;2299
255.168;2262
256.421;2207
257.668;2144
258.92;2085
259.964;1629
260.343;1612
261.42;1977
262.656;1929
263.87;1885
264.776;1861
265.172;1849
266.435;1811
267.654;1769
268.918;1734
269.764;1717
270.198;1703
271.406;1670
272.637;1653
273.917;1625
274.796;1610
275.153;1598
276.389;1572
277.608;1553
278.839;1537
279.624;1554
280.031;1582
281.234;1651
282.453;1709
283.623;1783
284.826;1856
285.156;1871
286.403;2205
290.561;1914
291.857;3283
292.731;2962
293.187;2769
294.434;2684
295.576;3294
296.823;3117
297.636;3102
298.059;2997
299.279;3218
300.515;3213
301.734;3247
302.937;3378
303.843;3434
304.233;2968
305.453;3086
306.667;3037
307.936;3005
308.809;3002
309.139;3004
310.452;2700
311.655;2687
312.902;2690
313.792;2691
314.105;2704
315.357;2582
316.593;2584
317.73;1906
318.043;1876
319.246;1904
320.795;1424
321.982;1398
322.888;1385
323.339;1376
324.558;1361
325.827;1349
326.64;1339
327.03;1323
328.31;1316
329.562;1261
330.859;1225
331.765;1212
332.089;1211
333.375;1205
334.528;1193
335.841;1184
336.984;1186
337.857;1187
338.264;1192
339.5;1229
340.746;1183
341.999;1174
342.839;1166
343.246;1165
344.421;1163
345.652;1159
346.965;1146
347.811;1145
348.14;1145
349.371;1131
350.574;1139
351.513;1132
352.766;1130
353.546;1115
354.029;1125
355.232;1124
356.435;1131
357.671;1132
358.901;1132
359.621;1138
0.373535;1139
1.63696;1159
2.7301;1315
3.90564;1311
4.92188;1286
5.21851;1280
6.4325;1262
7.6355;1263
8.88794;1271
9.77783;1287
10.1074;1291
11.2939;1373
12.9034;997
13.8263;1021
14.1394;1037
15.2765;1027
16.5619;1024
17.7594;0
18.9899;0
19.4843;1533
20.6708;1607
21.8408;1759
22.1375;1797
23.324;1801
24.5764;1803
25.8234;1791
26.7792;1788
27.0593;1787
28.2184;1933
29.4049;2080
30.6079;2019
31.8549;2017
32.8546;2013
33.1238;2008
34.3268;2010
35.5573;2007
36.7932;2006
37.8259;2008
38.0292;2007
39.2761;2003
40.4791;2007
41.6986;2010
42.9675;2013
43.9508;2014
44.198;2014
45.4175;2023
46.637;2034
47.9059;2037
48.9331;2046
49.1199;2049
50.3558;2057
51.5259;2090
52.7454;2119
53.9978;2139
54.624;2143
55.2173;2145
56.4478;2165
57.7002;2048
58.9032;1937
59.046;1918
60.3094;1825
61.6223;1729
62.8583;1650
63.5449;1606
64.1547;1564
65.4675;1504
66.6541;1459
67.89;1470
68.5602;1482
69.104;1501
70.34;1509
71.5759;1530
72.7954;1551
73.9984;1568
74.8114;1452
75.3717;1441
76.6077;1429
77.7173;1458
78.8708;1776
79.9969;1833
80.0739;1834
81.0571;1814
82.4359;2048
83.6829;2074
84.0619;2083
87.2809;2269
88.418;2717
89.6375;2779
90.9668;2119
91.0437;2107
92.3071;2050
93.4167;2366
94.5428;3014
95.7788;2984
96.9818;2957
97.8552;2664
98.2947;2552
99.5746;2463
100.827;2401
101.981;2369
102.074;2369
103.31;2343
104.513;2314
105.776;2313
106.979;2308
107.029;2314
108.265;2336
109.468;2340
110.698;2356
111.918;2390
112.714;2450
113.121;2467
114.357;2588
115.466;3072
116.719;3065
117.966;3046
118.779;3032
119.218;3027
120.421;3024
121.641;3020
122.904;3012
123.701;3009
124.124;3009
125.327;3003
126.606;2989
127.87;2743
128.732;2629
129.106;2723
130.325;2726
131.561;2740
132.792;2727
133.594;2731
134.028;2733
135.264;2755
136.45;2815
137.67;2893
138.983;2419
139.043;2387
140.246;2408
142.718;2492
143.904;2504
144.745;2553
145.124;2590
146.387;2607
147.557;2787
148.793;2807
149.623;2774
150.09;2613
151.326;2552
152.402;3297
153.248;3310
154.918;3363
155.215;3447
156.467;3139
157.418;3161
158.763;2562
159.933;2965
160.746;2975
161.466;2908
162.372;3013
163.229;3073
164.026;3124
165.125;3139
166.058;3135
167.014;3026
168.448;3892
169.953;2278
170.81;2290
171.216;2184
172.452;2162
173.683;2169
174.919;2179
175.809;2158
176.138;2170
177.418;2021
178.781;1834
179.621;1746
180.06;1704
181.296;1763
182.076;1785
183.796;1654
184.653;1627
185.092;1603
186.526;1667
188.635;1825
189.888;1810
190.701;1869
192.371;1848
195.683;1791
196.089;1799
198.918;2002
200.918;2160
201.731;2076
202.17;2095
203.297;2413
204.56;2294
205.433;2273
210.839;1905
211.718;1906
212.108;1905
213.278;2136
214.354;2689
215.59;2573
216.453;2606
217.716;1250
218.716;1219
219.891;0
220.825;0
221.825;2443
222.105;2521
223.374;1591
224.841;0
225.483;2610
226.763;2642
227.966;2625
228.779;2641
229.23;2481
230.839;1543
231.592;1565
232.998;1350
233.031;1349
238.98;2786
239.678;0
240.326;2797
241.562;2757
242.825;2726
243.968;2661
244.045;2623
245.825;1345
246.011;1329
254.778;2299
255.245;2262
256.481;2207
257.734;2144
258.92;2085
259.014;2075
260.436;1611
261.48;1975
262.749;1928
263.87;1885
264.012;1884
265.276;1848
266.484;1810
267.748;1770
268.995;1734
269.764;1717
270.231;1703
271.483;1671
272.73;1653
273.999;1626
274.796;1610
275.229;1597
276.465;1574
277.701;1553
278.981;1535
279.624;1554
280.168;1583
281.343;1651
282.546;1717
283.733;1784
284.936;1857
285.156;1871
286.403;2205
290.561;1914
291.857;3283
292.011;3312
293.34;2767
294.56;2683
295.686;3374
296.966;3117
297.636;3102
298.202;3149
299.388;3219
300.624;3214
301.838;3255
302.937;3378
303.058;3394
304.354;2956
305.557;3086
306.81;3034
307.936;3005
308.046;2985
309.276;3006
310.545;2681
311.781;2687
312.902;2690
313.011;2704
314.247;2704
315.483;2582
316.747;2585
317.73;1906
318.186;1893
319.312;2174
320.856;1422
321.982;1398
322.125;1398
323.448;1375
324.684;1360
325.981;1340
326.64;1339
327.184;1324
328.48;1309
329.749;1245
330.859;1225
331.013;1224
332.183;1211
333.512;1205
334.748;1192
335.841;1184
336.011;1183
337.198;1187
338.39;1192
339.67;1202
340.889;1178
341.999;1174
342.092;1174
343.372;1166
344.636;1163
345.839;1159
346.965;1146
347.141;1147
348.261;1144
349.557;1139
350.76;1138
351.87;1131
352.766;1130
353.062;1130
354.309;1124
355.479;1123
356.699;1131
357.951;1131
358.901;1132
359.171;1133
0.560303;1139
1.76331;1165
2.91687;1303
3.90564;1311
4.13635;1302
5.40527;1277
6.65222;1262
7.85522;1263
8.88794;1271
9.03076;1273
10.2448;1292
11.8542;959
12.9034;997
13.0463;1004
14.1998;1036
15.5457;1027
16.6992;1024
17.9022;0
18.9899;0
19.9182;1588
20.6708;1607
21.8408;1759
22.2638;1798
23.5272;1800
24.7302;1800
25.9497;1791
26.7792;1788
27.2186;1819
28.3887;1938
29.5917;2062
30.7782;2036
31.8549;2017
32.0581;2016
33.2446;2009
34.4971;2011
35.733;2007
36.98;2005
37.8259;2008
38.2489;2007
39.4684;2003
40.6549;2008
41.9183;2009
42.9675;2013
43.1708;2013
44.3738;2018
45.5933;2022
46.8237;2034
47.9059;2037
48.0762;2046
49.2957;2048
50.5151;2057
51.7621;2089
52.998;2119
53.9978;2139
54.2175;2139
55.4205;2145
56.651;2155
57.9034;2034
58.9032;1937
59.2493;1919
60.5127;1813
61.8091;1712
62.8583;1650
63.045;1633
64.3744;1561
65.5884;1490
66.8903;1459
67.89;1470
68.1042;1471
69.2798;1500
70.5267;1509
71.7462;1533
72.9492;1558
73.9984;1568
74.1687;1576
75.4816;1434
76.7615;1430
77.8546;1618
78.9972;1788
79.9969;1833
80.2496;1835
81.4032;1994
82.5897;2033
83.8586;2074
84.0619;2083
87.4841;2256
88.5773;2719
89.8077;2781
90.9668;2119
91.203;2090
92.4335;2049
93.5925;2365
94.7296;3036
95.9491;2984
96.9818;2957
97.1686;2956
98.4814;2537
99.7449;2462
100.997;2399
101.981;2369
102.233;2367
103.48;2342
104.733;2326
105.969;2312
106.979;2308
107.155;2305
108.402;2334
109.589;2338
110.808;2362
111.918;2390
112.044;2401
113.28;2469
114.467;2616
115.593;3072
116.856;3064
117.966;3046
118.092;3044
119.312;3027
120.531;3024
121.778;3017
122.904;3012
123.014;3012
124.233;3008
125.464;3006
126.716;2988
127.952;2728
128.732;2629
129.199;2722
130.435;2725
131.699;2739
132.918;2728
133.594;2731
134.187;2734
135.401;2818
136.604;2875
137.933;2400
138.983;2419
139.202;2388
140.422;2394
142.828;2493
143.904;2504
144.075;2535
145.294;2604
146.547;2606
147.733;2790
148.953;2807
149.623;2774
150.249;2533
151.469;2538
152.589;3298
153.809;3315
154.918;3363
155.215;3447
156.467;3139
157.418;3161
158.763;2562
159.933;2965
160.746;2975
161.279;2909
162.482;3028
163.702;3105
164.026;3124
165.125;3139
166.058;3135
167.014;3026
168.558;3893
169.953;2278
170.013;2278
171.31;2185
172.546;2153
173.749;2169
174.979;2167
175.809;2158
176.248;2171
177.484;2020
178.967;1761
179.621;1746
180.214;1703
181.45;1764
182.076;1785
183.983;1626
184.653;1627
185.202;1607
186.422;1665
188.888;1689
189.888;1810
190.058;1822
192.371;1848
195.683;1791
196.089;1799
198.918;2002
200.918;2160
201.094;2101
202.324;2104
203.45;2416
204.747;2272
205.433;2273
210.839;1905
211.031;1906
212.245;1905
213.344;2487
214.53;2667
215.777;2607
216.453;2606
217.606;1237
218.842;1220
219.891;0
220.825;0
221.995;2521
222.105;2521
223.561;1586
224.841;0
225.654;2609
226.95;2647
227.966;2625
228.186;2657
229.449;2594
230.839;1543
231.042;1555
232.998;1350
233.031;1349
238.98;2786
239.821;0
240.529;2799
241.793;2735
242.825;2726
243.062;2717
244.308;2564
245.825;1345
246.094;1335
254.218;2299
255.432;2249
256.734;2188
257.981;2133
258.92;2085
259.25;2076
260.656;1627
261.749;1966
262.749;1928
263.029;1916
264.265;1871
265.512;1834
266.765;1802
267.968;1760
268.995;1734
269.231;1727
270.527;1699
271.78;1670
272.966;1641
273.999;1626
274.23;1620
275.515;1596
276.746;1573
277.701;1553
278.042;1546
279.261;1545
280.404;1607
281.667;1661
282.827;1737
283.733;1784
284.046;1810
285.156;1871
286.37;2205
290.561;1914
291.857;3283
292.341;3314
293.654;2723
294.906;2731
295.686;3374
296.043;3314
297.296;3102
298.422;3825
299.729;3216
300.981;3222
301.838;3255
302.937;3378
303.404;3393
304.7;2980
305.936;3099
306.81;3034
307.167;3008
308.403;3005
309.655;2811
310.919;2681
311.781;2687
312.171;2700
313.401;2690
314.604;2686
315.873;2612
316.747;2585
317.73;1906
318.576;1905
319.702;2134
320.856;1422
321.262;1416
322.531;1391
323.839;1375
324.684;1360
325.107;1355
326.343;1340
327.557;1323
328.81;1300
329.749;1245
330.156;1231
331.403;1223
332.606;1205
333.875;1195
334.748;1192
335.171;1186
336.401;1186
337.577;1187
338.857;1199
339.67;1202
340.076;1191
341.296;1174
342.543;1173
343.839;1166
344.636;1163
345.059;1158
346.339;1155
347.514;1147
348.75;1138
349.92;1139
350.76;1138
351.233;1127
352.013;1131
353.156;1129
354.419;1125
355.699;1130
356.885;1132
357.951;1131
358.187;1131
359.357;1133
0.560303;1139
1.0437;1143
2.91687;1303
3.3728;1343
4.57581;1291
5.85571;1267
6.65222;1262
7.0752;1262
8.32764;1266
9.51416;1280
10.7776;1312
11.8542;959
12.9034;997
13.4802;1005
14.7656;1031
15.9357;1024
16.6992;1024
17.1442;0
18.3801;0
19.248;1452
20.3906;1607
21.6046;1620
22.7307;1798
23.9832;1802
24.7302;1800
25.2136;1800
26.4661;1790
27.6361;1919
28.3887;1938
29.5917;2062
30.7507;0
31.2946;2026
32.5415;2012
33.761;2008
34.4971;2011
35.0574;2008
36.3098;2007
37.5128;2006
38.7762;2003
39.9957;2006
40.6549;2008
41.2482;2008
42.4841;2012
43.6981;2014
44.9506;2019
45.5933;2022
46.1865;2033
47.3895;2036
48.6365;2047
49.8724;2059
50.5151;2057
51.0754;2061
52.3279;2091
53.5309;2120
54.7943;2145
55.9973;2153
56.651;2155
57.2498;2120
58.5461;1979
59.7931;1865
60.5127;1813
61.106;1763
62.3584;1679
63.6218;1601
64.9347;1524
65.5884;1490
66.2146;1458
67.4341;1462
68.6865;1484
69.8566;1508
70.5267;1509
71.1365;1519
72.323;1543
73.526;1564
74.8279;1452
75.4816;1434
76.1243;1433
77.3438;1444
78.4479;1670
79.9969;1833
80.8429;1823
81.4032;1994
82.5897;2033
83.8586;2074
84.0619;2083
87.9675;2692
88.5773;2719
89.2145;2765
90.401;2827
91.8073;2088
92.4335;2049
93.5925;2365
94.2188;2403
95.3394;2997
96.5588;2976
97.8717;2669
98.4814;2537
99.1516;2507
100.388;2425
101.64;2385
102.887;2352
103.48;2342
104.139;2327
105.326;2313
106.589;2307
107.765;2306
108.951;2335
109.589;2338
110.187;2355
111.401;2386
112.654;2438
113.84;2529
114.999;3031
115.593;3072
116.202;3065
117.433;3044
118.669;3032
119.905;3026
120.531;3024
121.124;3017
122.344;3015
123.591;3011
124.843;3007
125.464;3006
126.057;3014
127.293;2968
128.622;2549
129.809;2721
130.435;2725
131.089;2726
132.292;2726
133.544;2733
134.78;2734
135.983;2816
136.604;2875
137.23;2841
138.433;2882
139.796;2393
140.422;2394
142.245;2482
143.438;2494
144.668;2551
145.887;2599
146.547;2606
147.107;2789
148.343;2805
149.562;2793
150.826;2552
151.935;3262
152.589;3298
153.171;3311
154.435;3364
155.215;3447
156.467;3139
157.418;3161
158.264;2542
159.406;2987
160.609;3000
161.279;2909
162.482;3028
163.092;3063
164.026;3124
165.125;3139
166.058;3135
167.014;3026
168.558;3893
169.42;2264
170.684;2288
171.92;2175
172.546;2153
173.139;2173
174.386;2171
175.655;2169
176.885;2085
177.484;2020
178.171;2021
179.604;1736
180.824;1725
181.45;1764
182.076;1785
183.373;1626
184.559;1622
185.823;1618
186.422;1665
188.888;1689
189.421;1795
190.668;1870
192.371;1848
195.667;1790
196.875;1834
198.918;2002
200.918;2160
201.714;2079
202.89;2350
203.45;2416
204.104;2298
205.356;2273
210.839;1905
211.668;1906
212.245;1905
213.344;2487
214.53;2667
215.079;0
216.387;2606
217.606;1237
218.309;1219
219.891;0
220.029;0
221.358;2520
222.902;1592
223.561;1586
224.841;0
225.077;2610
226.296;2641
227.593;2633
228.823;2606
229.449;2594
230.422;1554
231.685;1572
232.998;1350
233.108;1345
238.98;2786
239.952;2787
240.529;2799
241.183;2799
242.452;2704
243.682;2729
244.308;2564
245.511;1345
