31.9812;626
32.2614;627
33.0579;640
34.14;657
35.3705;677
36.6394;692
37.749;694
38.7653;720
39.9353;736
40.9955;746
41.3855;751
42.2314;760
43.3081;776
44.3903;798
45.5768;814
46.6699;833
47.796;853
48.8727;877
49.9988;899
50.3558;900
51.1249;923
52.2455;950
53.3881;984
54.4977;1010
55.882;0
56.1841;0
57.7332;1291
58.7604;1513
59.0625;1513
60.8478;0
61.9519;2253
62.0123;0
63.6713;1215
64.8578;1169
65.9949;1214
66.2476;1223
67.121;1252
68.3569;1204
69.4501;1235
70.6201;1232
71.8121;1243
72.0923;1250
73.6633;0
74.8279;0
75.8716;2585
76.9977;2667
77.3273;2682
78.1677;2710
79.3268;2748
80.4803;2778
81.6833;2634
82.8424;2592
83.1995;2592
84.0125;2563
85.2155;2518
86.3416;2575
87.8577;2396
88.5938;2360
89.9176;2336
90.2142;2316
91.0931;2225
92.2467;2197
93.4332;2132
94.6692;2052
95.8557;1988
96.9983;1921
97.4213;1897
98.2013;1875
99.4043;1818
100.591;1742
101.794;1705
102.936;1670
103.343;1669
104.123;1641
105.342;1616
106.496;1588
107.639;1551
108.809;1529
109.984;1476
110.341;1472
111.215;1426
112.357;1394
113.604;1338
114.747;1298
115.12;1291
116.027;1280
117.186;1265
118.323;1249
119.515;1223
120.685;1198
121.855;1186
122.168;1186
123.058;1181
124.25;1170
125.354;1156
126.606;1148
127.776;1144
128.952;1140
129.183;1131
130.139;1132
131.248;1121
132.385;1116
133.594;1096
134.78;1072
135.967;1066
136.28;1065
137.17;1060
138.356;1051
139.449;1049
140.636;1044
141.828;1039
142.152;1039
143.015;1033
144.234;1023
145.327;1021
146.464;1016
147.64;1012
148.887;1016
149.139;1011
150.046;1005
151.216;1006
152.309;1003
153.528;1008
154.715;1008
155.951;1009
156.198;1010
157.077;1012
158.17;1017
159.39;1029
160.499;1036
161.702;1036
162.839;1044
163.998;1045
164.339;1045
165.234;1044
166.311;1058
167.437;1069
168.607;1061
169.827;1079
170.964;1094
171.183;1094
172.062;1096
173.265;1092
174.375;1097
175.622;1106
176.715;1126
177.858;1140
178.138;1145
179.028;1154
180.137;1175
181.373;1198
182.499;1214
183.669;1227
184.779;1258
185.856;1291
186.262;1292
187.075;1306
188.185;1326
189.388;1343
190.937;991
191.854;957
192.074;959
194.672;0
195.991;0
196.249;1473
197.402;1487
198.545;1523
199.698;1537
200.874;1583
201.154;1591
202.297;1606
203.483;1627
204.417;1553
205.637;1521
206.746;1598
207.015;1680
208.202;1198
209.421;1197
210.536;0
211.531;1780
212.465;1791
213.607;1863
214.75;1902
215.887;1976
216.107;1988
217.029;2054
218.183;2104
219.326;2174
220.452;2249
221.622;2332
222.808;2311
223.044;2236
230.999;2141
231.185;2182
232.218;2021
233.448;1805
234.701;1612
235.948;1461
236.184;1433
237.25;1339
238.53;1234
239.777;1149
240.09;1132
241.029;1088
242.199;1078
243.309;1103
248.56;775
249.78;730
250.06;726
251.06;728
252.109;735
253.356;746
254.355;757
255.482;769
256.745;777
257.855;787
258.937;799
259.151;801
260.046;812
261.326;823
262.452;838
263.562;856
264.672;872
265.858;887
266.968;910
267.078;911
268.121;925
269.187;947
270.264;972
271.373;1050
272.56;1031
273.702;1015
274.889;996
275.999;980
276.108;980
277.169;965
278.328;951
279.514;942
280.734;926
281.937;914
282.2;910
283.09;908
284.233;947
285.249;981
286.359;1018
287.529;1061
288.545;1104
289.715;1158
290.825;1214
291.934;1275
292.137;1286
293.011;1340
294.104;1423
295.214;1502
296.279;1596
297.433;1720
298.482;1836
299.702;1993
300.811;2193
301.921;2217
302.031;2217
303.124;2220
304.261;2237
305.436;2296
306.53;2434
307.7;2408
308.979;2074
309.073;2039
310.155;1973
311.375;1959
312.512;1943
313.671;1951
314.841;1970
315.967;1963
316.077;1938
317.28;1689
318.406;1689
319.592;1691
320.746;1693
321.921;1697
322.202;1697
323.058;1700
324.234;1720
325.421;1632
326.591;1621
327.777;1631
328.887;1711
329.123;1696
330.09;1625
331.293;1530
332.529;1435
333.748;1364
334.951;1287
335.028;1286
336.198;1227
337.451;1169
338.604;1122
339.933;1068
340.093;1063
341.136;1027
342.339;984
343.499;953
344.108;953
345.778;820
346.124;815
347.058;954
348.201;931
349.404;930
350.859;802
351.996;799
352.013;800
353.276;801
354.375;805
355.858;541
356.528;536
357.621;526
358.967;520
359.951;515
0.0274658;514
1.13708;511
2.32361;506
3.59253;503
4.71863;499
5.85571;496
6.1084;494
7.18506;494
8.23425;491
9.51416;494
10.3876;496
11.5466;497
12.7771;501
13.9362;506
14.9963;506
15.2765;506
16.3257;509
17.5287;516
18.5614;523
19.715;524
20.8411;532
21.9012;538
22.3407;539
23.1042;548
24.137;553
25.3235;563
26.3123;567
27.4988;577
28.5919;587
29.8114;599
30.9485;612
31.8878;624
32.2614;627
33.1677;639
34.1071;657
35.2332;676
36.546;658
37.5897;693
38.7158;720
39.7925;734
40.9955;746
41.0449;746
42.0612;760
43.2806;777
44.2804;795
45.4504;813
46.6534;833
47.7631;852
48.7793;874
49.9988;898
50.3558;900
51.0425;923
52.218;950
53.3551;980
54.4208;1006
55.882;0
56.2225;0
57.5903;1271
58.5901;1512
59.0625;1513
60.8972;0
61.8585;2253
62.0618;0
63.5284;1216
64.7479;1182
65.9674;1212
66.2476;1223
67.0605;1251
68.3075;1157
69.4171;1236
70.6091;1231
71.7297;1242
72.0923;1250
73.7512;0
74.6356;2539
75.7782;2586
76.9208;2664
77.3273;2682
78.0908;2711
79.2499;2747
80.4529;2745
81.6064;2634
82.7325;2592
83.9191;2576
84.0125;2563
85.0891;2544
86.2152;2566
87.8577;2396
88.5938;2379
89.8077;2334
90.9833;2228
91.0931;2225
92.1698;2198
93.3398;2153
94.5264;2061
95.7019;1989
96.9049;1919
97.4213;1897
98.075;1875
99.2615;1827
100.481;1742
101.651;1726
102.854;1671
103.98;1642
104.123;1641
105.183;1615
106.37;1588
107.562;1552
108.781;1529
109.902;1477
110.341;1472
111.154;1426
112.297;1394
113.527;1345
114.714;1298
115.933;1280
116.027;1280
117.026;1266
118.246;1248
119.465;1223
120.668;1193
121.855;1187
122.168;1186
123.03;1182
124.2;1170
125.387;1156
126.546;1148
127.667;1144
128.886;1141
129.183;1131
130.012;1132
131.155;1122
132.325;1117
133.577;1096
134.731;1072
135.934;1072
136.28;1065
137.109;1060
138.279;1051
139.406;1049
140.609;1044
141.702;1040
142.965;1033
143.015;1033
144.141;1023
145.327;1023
146.448;1016
147.574;1011
148.777;1016
149.936;1010
150.046;1005
151.139;1007
152.325;1004
153.435;1008
154.622;1008
155.858;1009
156.198;1010
157.011;1012
158.104;1017
159.28;1028
160.417;1035
161.669;1035
162.762;1043
163.949;1046
164.339;1045
165.135;1043
166.295;1053
167.421;1069
168.547;1062
169.777;1079
170.887;1094
171.183;1094
172.046;1095
173.199;1087
174.419;1092
175.529;1105
176.682;1126
177.874;1140
178.967;1153
179.028;1154
180.104;1174
181.247;1197
182.45;1214
183.543;1227
184.702;1257
185.889;1285
186.982;1306
187.075;1306
188.185;1320
189.278;1343
190.887;991
191.854;957
192.057;969
194.672;0
195.991;0
196.479;0
197.375;1487
198.468;1524
199.671;1537
200.792;1583
201.154;1591
202.297;1606
203.483;1627
204.357;1572
205.593;1520
206.702;1575
207.015;1680
208.152;1198
209.328;1189
210.536;0
211.531;1780
212.844;0
213.574;1862
214.717;1902
215.859;1976
216.107;1988
217.013;2043
218.167;2104
219.309;2174
220.452;2251
221.578;2332
222.748;2330
223.044;2236
230.999;2142
231.185;2182
232.218;2011
233.481;1804
234.745;1603
235.997;1461
236.184;1433
237.25;1338
238.53;1234
239.749;1149
240.09;1132
241.062;1088
242.216;1077
243.358;1103
248.637;770
249.807;729
250.983;728
251.06;728
252.186;735
253.262;750
254.388;757
255.531;768
256.811;777
257.904;787
258.937;799
259.058;799
260.25;812
261.403;823
262.513;844
263.606;856
264.699;872
265.919;888
266.935;910
267.078;911
268.154;926
269.324;948
270.341;972
271.467;1049
272.593;1031
273.796;1015
274.889;996
275.043;996
276.136;980
277.278;965
278.438;951
279.717;936
280.854;922
281.937;914
282.057;914
283.14;908
284.233;947
285.386;985
286.545;1023
287.639;1062
288.655;1112
289.825;1163
290.901;1214
291.984;1282
292.137;1286
293.137;1344
294.263;1423
295.34;1515
296.433;1597
297.559;1726
298.669;1859
299.828;2028
300.888;2233
301.921;2217
302.042;2218
303.234;2219
304.387;2246
305.546;2311
306.656;2427
307.826;2410
308.979;2074
309.089;2035
310.309;1972
311.495;1958
312.638;1943
313.792;1952
314.934;1972
315.967;1963
316.154;1870
317.39;1689
318.609;1690
319.779;1691
320.889;1693
321.921;1697
322.059;1697
323.311;1700
324.421;1720
325.624;1633
326.827;1621
327.98;1630
328.887;1711
329.123;1710
330.293;1602
331.573;1508
332.809;1424
333.984;1351
334.951;1287
335.248;1281
336.451;1217
337.698;1161
338.89;1111
339.933;1068
340.06;1062
341.323;1021
342.576;980
343.839;949
344.108;953
345.778;820
346.124;815
347.245;954
348.437;931
349.623;930
350.903;806
351.996;799
352.013;800
353.106;801
354.216;805
355.858;541
356.484;539
357.698;527
358.687;519
359.951;515
0.197754;511
1.24695;511
2.46643;506
3.54309;504
4.96582;499
5.85571;496
6.21826;496
7.40479;494
8.54187;493
9.43726;494
10.5579;496
11.7334;497
12.7771;501
13.9966;505
14.9963;506
15.3699;506
16.4685;510
17.6715;518
18.7921;521
19.7644;529
20.8411;534
21.9012;538
22.2638;538
23.2471;544
24.4666;553
25.4169;563
26.7023;568
27.7789;580
28.7787;588
29.9652;602
30.9485;612
31.0144;613
32.1844;624
33.371;643
34.4202;657
35.321;0
36.4856;0
37.749;697
38.8861;724
39.7925;734
40.1056;736
41.1548;746
42.2314;760
43.374;782
44.4836;798
45.6372;814
46.8567;837
47.8564;853
48.7793;874
49.0265;876
50.1361;898
51.3281;927
52.3279;958
53.5748;986
54.6075;1013
55.882;0
56.2885;0
57.4585;0
58.8428;1512
59.0625;1513
60.9521;0
61.8585;2253
62.1167;0
63.8086;1209
64.7479;1182
65.0775;1154
66.1871;1219
67.2308;1259
68.4338;1228
69.6094;1235
70.8563;1231
71.9824;1249
72.0923;1250
73.7677;0
74.9323;0
75.7782;2586
76.0309;2595
77.1844;2677
78.3435;2712
79.4641;2750
80.6561;2789
81.8427;2635
82.9523;2613
83.9191;2576
84.1058;2544
85.2759;2559
86.4514;2575
87.6215;2397
88.5938;2379
89.8077;2334
90.011;2309
91.17;2227
92.3566;2198
93.5431;2120
94.7461;2048
95.9216;1982
96.9049;1919
97.0917;1902
98.2947;1874
99.4647;1816
100.651;1738
101.887;1706
102.854;1671
103.057;1670
104.2;1640
105.403;1608
106.622;1587
107.748;1552
108.984;1528
109.902;1477
110.154;1468
111.324;1410
112.56;1394
113.796;1327
114.917;1298
115.933;1280
116.12;1275
117.323;1266
118.526;1247
119.718;1223
120.828;1191
121.855;1187
122.014;1192
123.234;1182
124.387;1170
125.557;1157
126.76;1149
127.952;1143
128.886;1141
129.122;1140
130.232;1132
131.468;1121
132.561;1116
133.841;1088
134.731;1072
135.011;1067
136.187;1064
137.307;1059
138.483;1050
139.636;1047
140.812;1044
141.702;1040
142.015;1040
143.124;1033
144.371;1023
145.481;1021
146.761;1007
147.843;1011
148.777;1016
149.013;1015
150.266;1005
151.309;1007
152.496;1004
153.671;1008
154.874;1005
155.858;1009
156.061;1009
157.247;1012
158.417;1016
159.543;1029
160.746;1035
161.906;1035
162.982;1043
163.949;1046
164.169;1045
165.355;1044
166.498;1057
167.701;1068
168.794;1069
169.997;1079
170.887;1094
171.156;1094
172.359;1086
173.469;1088
174.639;1093
175.842;1105
176.874;1138
177.874;1140
178.044;1145
179.264;1153
180.341;1175
181.56;1202
182.62;1219
183.823;1228
184.966;1263
185.889;1285
186.042;1286
187.218;1309
188.405;1321
189.575;1342
190.887;991
191.124;991
192.354;956
194.672;0
195.991;0
196.469;1475
197.578;1486
198.765;1524
199.902;1538
200.792;1583
201.044;1587
202.17;1602
203.373;1634
204.593;1552
205.823;1517
206.856;1672
207.015;1680
208.433;1197
209.328;1189
210.536;0
211.481;1780
212.64;1794
213.827;1863
214.98;1903
215.859;1976
216.107;1994
217.266;2056
218.37;2120
219.512;2185
220.682;2266
221.825;2341
222.748;2330
223.028;2246
230.999;2142
231.279;2158
232.465;1954
233.718;1744
234.745;1603
235.058;1571
236.327;1425
237.546;1306
238.81;1213
239.749;1149
240.046;1130
241.276;1088
242.496;1078
243.358;1103
248.796;759
249.807;729
250.06;726
251.213;729
252.422;736
253.515;749
254.685;759
255.839;769
256.981;778
257.904;787
258.184;787
259.277;801
260.343;812
261.546;827
262.667;844
263.793;861
264.952;876
265.919;888
266.089;895
267.138;911
268.401;933
269.511;952
270.341;972
271.653;1045
272.889;1028
273.796;1015
274.109;1014
275.229;995
276.339;974
277.498;960
278.701;949
279.937;936
280.854;922
281.091;922
282.294;908
283.48;917
284.606;956
285.699;985
286.699;1031
287.886;1074
288.655;1112
289.012;1118
290.061;1178
291.171;1227
292.308;1292
293.39;1366
294.543;1445
295.576;1526
296.686;1637
297.779;1750
298.949;1894
299.828;2028
300.031;2064
301.168;2235
302.344;2217
303.464;2220
304.651;2246
305.793;2369
306.92;2427
307.826;2410
308.139;2190
309.402;2009
310.578;1959
311.748;1953
312.902;1943
313.792;1952
314.094;1953
315.231;1988
316.467;1766
317.653;1688
318.84;1690
319.779;1691
320.015;1692
321.202;1694
322.311;1698
323.542;1711
324.745;1667
325.964;1621
326.827;1621
327.074;1621
328.217;1643
329.37;1684
330.623;1581
331.886;1489
332.809;1424
333.062;1404
334.325;1329
335.468;1268
336.731;1207
338;1153
338.89;1111
339.247;1097
340.406;1051
341.609;1009
342.812;976
343.839;949
344.042;949
345.542;822
346.124;815
347.591;953
348.651;931
349.623;930
350.057;807
351.216;807
352.216;800
353.37;801
354.529;809
355.858;541
356.655;536
357.825;527
358.687;519
359.105;519
0.43396;511
1.66992;508
2.70264;505
3.54309;504
4.10889;503
5.21851;499
6.24573;494
7.68494;493
8.54187;493
9.84375;496
10.5579;496
11.0303;497
12.1838;497
13.233;500
14.3262;505
15.683;507
16.842;509
17.9352;517
18.7921;521
19.0283;524
20.2148;529
21.264;534
22.4341;538
23.6536;549
24.7137;557
25.8124;564
26.8726;571
27.7789;580
28.0426;580
29.1522;592
30.2948;605
31.3275;617
32.4811;627
33.5138;643
34.7772;664
35.7605;685
36.8262;709
37.749;697
38.0127;705
39.1992;726
40.3857;740
41.5283;752
42.561;769
43.7311;786
44.7968;801
45.9998;822
46.8567;837
47.0929;841
48.1696;861
49.3561;881
50.4657;905
51.5753;934
52.7344;961
53.8275;990
54.9207;1023
55.882;0
56.5247;0
57.6947;0
58.8593;0
59.1669;1479
60.9521;0
61.1884;0
62.8857;1244
63.8086;1209
64.1052;1195
65.3412;1153
66.4178;1223
67.6208;1174
68.6865;1252
69.9335;1228
70.8563;1231
71.0266;1235
72.2461;1250
73.7677;0
74.0039;0
75.1685;0
76.2781;2613
77.4371;2677
78.5742;2723
79.7607;2745
80.9033;2711
81.8427;2635
82.0898;2635
83.1995;2589
84.386;2525
85.5286;2567
86.6821;2536
87.9016;2418
88.5938;2379
89.0936;2365
90.2637;2312
91.4337;2211
92.6202;2196
93.7958;2100
94.9823;2037
95.9216;1982
96.1688;1962
97.3553;1894
98.5583;1859
99.7009;1789
100.904;1737
101.887;1706
102.107;1694
103.293;1670
104.436;1635
105.606;1608
106.793;1573
107.996;1552
108.984;1528
109.155;1516
110.341;1472
111.638;1402
112.78;1382
113.967;1339
114.917;1298
115.17;1295
116.373;1274
117.526;1267
118.746;1246
119.839;1223
120.828;1191
121.042;1191
122.234;1191
123.371;1177
124.64;1165
125.793;1149
126.964;1148
127.952;1143
128.09;1144
129.326;1132
130.452;1132
131.622;1121
132.781;1106
133.951;1083
134.731;1072
135.17;1067
136.373;1063
137.466;1059
138.702;1050
139.872;1047
140.812;1044
141.059;1044
142.229;1040
143.421;1033
144.575;1023
145.701;1020
146.871;1007
147.843;1011
148.013;1012
149.156;1011
150.419;1005
151.573;1006
152.765;1003
153.825;1009
154.874;1005
155.045;1005
156.198;1013
157.341;1011
158.577;1019
159.763;1029
160.812;1035
161.949;1040
162.982;1043
163.185;1046
164.312;1045
165.432;1044
166.685;1058
167.811;1067
168.92;1069
169.997;1079
170.09;1086
171.2;1095
172.386;1094
173.639;1093
174.683;1099
175.858;1106
176.874;1138
177.012;1130
178.138;1146
179.418;1153
180.483;1175
181.62;1201
182.763;1219
183.95;1227
184.966;1263
185.043;1264
186.262;1292
187.388;1308
188.531;1331
189.684;1342
190.887;991
191.124;991
192.497;963
194.672;0
195.469;1438
196.562;1476
197.732;1496
198.858;1523
199.902;1538
200.045;1552
201.121;1588
202.324;1610
203.511;1624
204.686;1545
205.856;1518
206.933;1673
207.015;1680
208.433;1197
209.328;1189
210.536;0
211.575;1780
212.761;1811
213.854;1863
214.997;1903
215.859;1976
216.183;1994
217.277;2056
218.436;2120
219.606;2186
220.748;2265
221.858;2351
222.748;2330
223.088;2235
230.999;2142
231.339;2177
232.575;1936
233.839;1728
234.745;1603
235.14;1556
236.387;1419
237.667;1301
238.887;1210
239.749;1149
240.167;1129
241.37;1088
242.512;1078
243.358;1103
249;758
249.807;729
250.137;726
251.417;729
252.449;736
253.652;750
254.795;759
255.948;768
256.948;783
257.904;787
258.124;791
259.294;801
260.464;816
261.513;828
262.667;849
263.793;860
264.979;876
265.919;888
266.028;895
267.264;911
268.325;933
269.528;953
270.341;972
271.73;1045
272.889;1028
273.796;1015
274.076;1014
275.295;995
276.405;974
277.625;961
278.828;945
279.937;935
280.854;922
281.184;922
282.371;908
283.497;917
284.606;956
285.639;986
286.793;1031
287.842;1075
288.968;1118
289.012;1118
290.061;1178
291.264;1228
292.374;1293
293.401;1365
294.543;1446
295.637;1527
296.702;1638
297.856;1751
298.965;1895
299.828;2028
300.092;2079
301.168;2237
302.404;2217
303.514;2232
304.667;2248
305.81;2394
306.996;2425
307.826;2410
308.216;2165
309.419;2000
310.605;1960
311.765;1954
312.935;1944
313.792;1952
314.094;1961
315.247;1987
316.544;1731
317.747;1688
318.873;1689
319.779;1691
320.026;1693
321.229;1694
322.388;1698
323.575;1710
324.794;1667
325.948;1621
326.827;1621
327.14;1620
328.26;1643
329.464;1676
330.623;1581
331.875;1489
332.809;1424
333.089;1404
334.292;1330
335.577;1267
336.824;1206
338;1153
338.044;1153
339.247;1096
340.433;1051
341.702;1009
342.922;972
343.839;949
344.169;953
345.515;817
346.124;815
347.481;953
348.777;927
349.623;930
350.156;807
351.359;807
352.452;800
353.529;801
354.529;809
355.512;546
356.792;534
357.825;527
358.077;523
359.105;519
0.357056;511
1.604;506
2.70264;505
3.96606;501
4.10889;503
5.10864;500
6.4325;494
7.48169;493
8.68469;493
9.99756;496
10.5579;496
11.1676;497
12.2168;497
13.4363;501
14.6393;505
15.7928;506
16.875;509
17.7924;517
18.7921;521
19.1217;524
20.105;529
21.2476;537
22.511;538
23.5437;549
24.6533;560
25.7465;564
26.8726;571
27.7789;580
28.1689;585
29.2786;592
30.4486;605
31.4648;617
32.5305;628
33.7775;646
34.8431;665
35.8594;689
36.8262;709
37.1228;698
38.139;705
39.375;726
40.4352;740
41.5778;753
42.6379;772
43.7915;787
44.7968;801
45.011;802
46.1041;822
47.1533;843
48.3398;861
49.4165;882
50.5591;906
51.6687;939
52.8113;961
53.9044;991
54.9207;1023
55.1074;1023
56.5247;0
57.6947;0
58.8593;0
59.2932;1478
60.9521;0
61.1884;0
62.9681;1244
63.8086;1209
64.1711;1194
65.4675;1145
66.4948;1229
67.7472;1153
68.8239;1253
69.9335;1228
70.0433;1227
71.2299;1235
72.312;1250
73.7677;0
74.0039;0
75.2618;2554
76.3879;2614
77.5415;2678
78.717;2724
79.8706;2745
80.9033;2711
81.0461;2668
82.2327;2617
83.3258;2574
84.5288;2525
85.6714;2565
86.9019;2407
87.9016;2418
88.5938;2379
89.231;2389
90.401;2301
91.593;2198
92.7301;2194
93.9496;2088
94.9823;2037
95.1526;2036
96.2952;1950
97.5146;1895
98.6682;1858
99.8712;1778
100.904;1737
101.107;1737
102.261;1694
103.436;1669
104.623;1627
105.809;1599
106.979;1572
107.996;1552
108.138;1551
109.292;1510
110.528;1451
111.671;1402
112.857;1375
113.967;1339
114.104;1322
115.28;1289
116.45;1273
117.62;1265
118.762;1240
119.965;1222
120.828;1191
121.152;1192
122.388;1190
123.514;1176
124.684;1164
125.903;1150
126.964;1148
127.013;1147
128.232;1143
129.342;1133
130.562;1131
131.781;1120
132.968;1105
133.951;1083
134.044;1078
135.324;1067
136.417;1064
137.67;1054
138.812;1050
139.905;1047
140.812;1044
141.108;1044
142.229;1040
143.448;1028
144.591;1023
145.794;1020
146.964;1008
147.843;1011
148.14;1011
149.326;1010
150.48;1004
151.655;1006
152.825;1003
153.935;1009
154.874;1005
155.105;1004
156.292;1012
157.401;1011
158.56;1015
159.73;1030
160.917;1036
161.949;1040
162.043;1040
163.229;1046
164.388;1045
165.531;1045
166.685;1059
167.761;1067
168.948;1069
169.997;1079
170.167;1086
171.233;1095
172.436;1087
173.655;1087
174.699;1098
175.919;1106
176.874;1138
177.045;1131
178.215;1146
179.434;1154
180.527;1175
181.686;1201
182.873;1219
183.95;1227
184.043;1227
185.109;1265
186.295;1292
187.388;1308
188.558;1331
189.734;1342
190.887;991
191.124;991
192.437;969
194.672;0
195.496;1438
196.655;1477
197.748;1488
198.885;1522
199.902;1538
200.061;1552
201.187;1588
202.39;1608
203.527;1625
204.73;1545
205.933;1517
206.999;1674
207.015;1680
208.515;1191
209.328;1189
210.536;0
211.652;1779
212.778;1810
213.937;1863
214.997;1903
215.057;1904
216.183;1993
217.343;2057
218.452;2120
219.622;2185
220.748;2263
221.902;2341
222.748;2330
223.105;2235
230.999;2142
231.339;2178
232.608;1935
233.839;1727
234.745;1603
235.124;1556
236.354;1419
237.656;1300
238.887;1210
239.749;1149
240.106;1129
241.309;1088
242.496;1078
243.358;1103
248.934;758
249.807;729
250.17;726
251.433;729
252.499;736
253.592;749
254.745;760
255.734;769
256.998;783
257.904;787
258.074;791
259.217;802
260.436;816
261.53;831
262.667;848
263.749;860
264.825;877
265.968;894
266.028;895
267.188;911
268.308;933
269.418;953
270.341;972
271.593;1044
272.856;1028
273.796;1015
274.016;1013
275.153;995
276.356;974
277.531;960
278.734;946
279.998;935
280.854;922
281.107;922
282.25;908
283.497;917
284.546;955
285.683;986
286.749;1031
287.825;1074
288.968;1118
289.028;1118
290.061;1177
291.154;1228
292.324;1292
293.401;1365
294.51;1445
295.62;1527
296.669;1637
297.779;1750
298.982;1894
299.828;2028
300.042;2065
301.168;2237
302.344;2216
303.481;2221
304.623;2249
305.75;2370
306.953;2425
307.826;2410
308.139;2185
309.359;2010
310.562;1961
311.715;1954
312.918;1943
313.792;1952
314.061;1953
315.214;1988
316.45;1760
317.637;1688
318.84;1689
319.779;1691
320.015;1692
321.125;1695
322.328;1698
323.558;1711
324.717;1665
325.948;1621
326.827;1621
327.074;1620
328.217;1642
329.387;1684
330.639;1581
331.859;1489
332.809;1424
333.078;1405
334.248;1330
335.468;1267
336.698;1207
337.95;1153
338.044;1153
339.153;1097
340.373;1051
341.609;1009
342.889;972
343.839;949
344.042;952
345.449;822
346.124;815
347.514;953
348.761;931
349.623;930
350.167;807
351.277;807
352.452;800
353.639;801
354.529;809
355.578;547
356.918;534
357.825;527
358.198;523
359.434;519
0.593262;513
1.74683;506
2.8894;504
3.94958;501
4.10889;503
5.04272;499
6.37207;494
7.66846;493
8.82751;493
9.74487;496
10.9644;496
11.1676;497
12.1399;498
13.5297;500
14.4031;505
15.6665;506
16.8585;509
17.7924;517
18.0121;517
19.2151;521
20.1984;524
21.4673;537
22.5769;537
23.5437;549
24.6863;560
25.73;564
26.9495;571
27.9657;585
28.1689;585
29.1357;592
30.2179;605
31.4484;618
32.4976;627
33.75;646
34.6674;665
35.8594;689
36.8262;709
37.0734;698
38.183;705
39.2651;727
40.3583;740
41.6382;753
42.7643;772
43.8245;787
44.9341;806
45.011;802
46.0767;823
47.2302;843
48.3124;861
49.4824;882
50.625;906
51.6357;938
52.8717;962
53.9374;991
54.9207;1023
55.058;1024
56.4752;0
57.6453;0
58.8098;0
59.2603;1478
60.9521;0
61.1389;0
62.9791;1243
63.8086;1209
64.1547;1194
65.4346;1146
66.5112;1229
67.7637;1153
68.7799;1254
69.9664;1226
70.0433;1227
71.12;1235
72.312;1250
73.7677;0
74.0039;0
75.2014;2554
76.3715;2615
77.514;2679
78.6676;2723
79.8431;2744
80.9033;2711
81.0297;2667
82.1667;2617
83.3423;2574
84.4958;2524
85.6824;2565
86.8579;2493
87.9016;2418
88.5938;2379
89.187;2374
90.39;2300
91.593;2198
92.7466;2192
93.9331;2086
94.9823;2037
95.1196;2035
96.3116;1949
97.4982;1895
98.7177;1856
99.8712;1778
100.904;1737
101.058;1737
102.261;1693
103.48;1661
104.623;1628
105.826;1599
106.952;1573
107.996;1552
108.078;1551
109.265;1510
110.435;1451
111.654;1402
112.797;1376
113.967;1339
114.077;1315
115.247;1289
116.45;1273
117.543;1265
118.795;1240
119.982;1216
120.828;1191
121.168;1192
122.327;1190
123.481;1175
124.64;1163
125.81;1151
126.953;1147
127.013;1147
128.183;1142
129.342;1134
130.479;1131
131.682;1120
132.874;1105
133.951;1083
134.028;1078
135.264;1067
136.373;1064
137.62;1053
138.73;1051
139.933;1047
140.812;1044
141.152;1043
142.245;1036
143.448;1028
144.575;1023
145.827;1019
146.964;1008
147.03;1004
148.09;1010
149.31;1010
150.386;1005
151.639;1006
152.748;1004
153.968;1010
154.874;1005
155.138;1004
156.264;1013
157.374;1012
158.56;1016
159.67;1030
160.84;1037
161.999;1040
162.043;1040
163.202;1046
164.339;1045
165.531;1045
166.558;1059
167.778;1067
168.981;1069
169.997;1079
170.09;1086
171.183;1095
172.403;1092
173.589;1088
174.672;1098
175.858;1106
176.935;1133
177.045;1131
178.105;1146
179.374;1154
180.56;1175
181.637;1201
182.796;1219
183.933;1227
184.043;1227
185.109;1265
186.185;1292
187.405;1308
188.542;1331
189.684;1342
190.887;991
191.124;991
192.42;965
194.672;0
195.496;1438
196.529;1477
197.765;1496
198.858;1521
199.902;1538
200.028;1540
201.154;1588
202.297;1606
203.5;1624
204.637;1546
205.84;1517
206.949;1674
207.015;1680
208.482;1191
209.328;1189
210.536;0
211.542;1780
212.684;1809
213.854;1863
214.98;1902
215.057;1904
216.14;1992
217.266;2057
218.386;2119
219.573;2185
220.699;2262
221.841;2341
222.748;2330
223.028;2237
230.999;2142
231.279;2161
232.498;1961
233.762;1749
234.981;1582
235.124;1556
236.261;1429
237.546;1308
238.749;1218
239.749;1149
240.029;1130
241.293;1087
242.479;1078
243.358;1103
248.857;760
249.807;729
250.137;726
251.296;729
252.296;736
253.466;749
254.636;759
255.745;769
256.937;775
257.997;787
258.074;791
259.091;801
260.25;816
261.37;827
262.59;848
263.683;860
264.886;876
265.952;894
266.028;895
267.061;912
268.281;933
269.39;953
270.467;990
271.544;1045
272.763;1030
273.95;1013
274.016;1013
275.109;995
276.312;974
277.449;960
278.624;947
279.855;935
280.997;922
281.107;922
282.25;908
283.359;916
284.403;954
285.562;987
286.699;1030
287.792;1074
288.858;1117
289.951;1168
290.061;1177
291.077;1227
292.154;1287
293.28;1354
294.39;1437
295.483;1527
296.636;1622
297.746;1741
298.889;1883
299.949;2063
300.042;2065
301.075;2246
302.261;2218
303.437;2221
304.59;2247
305.717;2341
306.859;2426
307.969;2614
308.139;2185
309.276;2010
310.512;1970
311.655;1953
312.825;1944
313.792;1952
314.011;1954
315.17;1988
316.39;1810
317.609;1688
