145.437;2988
146.574;3037
147.123;2996
148.574;3134
149.42;3286
150.062;3329
151.139;3992
152.292;3922
153.495;3840
154.638;3793
155.841;3291
156.967;3679
157.17;3640
158.137;3622
159.483;2524
160.62;2506
161.812;2466
162.999;2457
163.076;2444
164.136;2434
165.234;2770
166.421;2734
167.607;2729
168.75;2662
169.81;3344
172.562;1711
173.859;1664
174.902;1674
175.419;1673
176.061;1725
181.686;2332
182.076;2355
184.653;2249
185.229;2219
189.717;2808
192.854;2206
193.25;2736
194.513;2364
195.452;2406
196.776;2501
197.935;2666
198.479;2953
199.045;2957
200.605;1617
201.264;1615
202.198;1618
203.73;2876
204.917;2845
205.587;0
206.093;2842
207.191;0
208.932;1435
209.092;1454
210.108;1697
211.124;1704
212.86;0
213.311;2749
214.294;2760
215.453;2752
216.623;2755
217.766;2750
218.952;2756
219.172;2731
220.089;2750
221.265;2745
222.451;2751
223.605;2756
224.78;2756
225.967;2743
226.203;2734
227.12;2706
228.263;2655
229.186;2675
230.729;2083
231.042;2327
232.965;2555
233.295;2595
234.168;2371
235.887;2189
236.574;2119
237.299;0
238.749;0
239.073;1749
240.359;1561
241.826;1604
242.699;1542
243.968;1352
244.138;1373
245.698;1276
246.434;1229
247.654;1182
248.807;1141
249.983;1101
250.543;1053
251.263;1026
252.449;1009
253.608;1017
254.795;1033
255.888;1048
256.339;1054
257.108;1066
258.217;1081
259.387;1093
260.497;1116
261.639;1136
262.749;1157
263.936;1178
264.359;1186
265.062;1198
266.199;1222
267.358;1253
268.467;1309
269.687;1287
270.873;1265
271.247;1250
272.01;1243
273.246;1221
274.373;1206
275.543;1188
276.685;1171
277.795;1187
278.948;1220
279.355;1233
280.107;1257
281.217;1294
282.354;1340
283.48;1388
284.639;1437
285.732;1497
286.826;1553
287.968;1627
288.402;1647
289.061;1704
290.198;1786
291.324;1867
292.467;1977
293.56;2096
294.703;2214
295.823;2401
296.966;2439
297.499;2450
298.125;2449
299.388;2468
300.515;2548
301.652;2626
302.904;2320
303.437;2317
304.124;2230
305.294;2167
306.464;2159
307.623;2178
308.809;2178
309.419;1867
310.078;1852
311.232;1851
312.374;1853
313.594;1854
314.747;1854
315.89;1853
316.73;1757
317.093;1748
318.296;1745
319.449;1761
320.576;1822
321.839;1630
322.498;1530
323.124;1451
324.338;1302
325.668;1186
326.624;872
327.217;859
328.76;567
329.42;549
330.656;540
331.809;532
332.452;531
333.105;531
334.325;521
335.495;513
336.731;504
337.824;497
338.917;491
339.593;489
340.109;484
341.373;482
342.795;478
343.746;473
344.982;470
345.762;469
346.234;466
347.498;464
348.558;462
349.7;459
350.92;458
351.53;456
352.123;456
353.969;455
354.979;455
355.358;455
356.358;456
357.654;457
358.467;460
359.918;459
0.263672;461
1.49963;463
2.55981;465
3.7793;469
4.79553;473
5.42175;475
6.1084;475
7.1521;480
8.20129;484
9.46472;489
10.5743;496
11.8103;497
12.8265;498
13.9801;504
14.7491;508
15.1392;511
16.1389;527
17.265;0
18.4515;532
19.6381;536
20.6378;539
21.9672;545
22.9669;550
23.8733;554
24.2303;557
25.3729;562
26.3892;569
27.6526;577
28.6523;581
29.9323;590
30.9485;602
31.9977;610
32.8107;616
33.2007;616
34.3268;630
35.4364;636
36.7493;648
37.8864;659
38.996;672
39.6991;680
40.0891;683
41.2317;699
42.2644;712
43.4839;727
44.6869;748
45.7306;785
46.7963;824
47.0599;824
48.7244;0
49.9493;961
50.614;0
52.9486;0
53.2013;1254
54.3274;1257
55.5469;1266
56.8268;1114
57.7002;1082
58.8702;1066
59.2603;1020
60.5292;940
61.6718;963
62.8253;973
63.1055;976
64.1821;1040
65.0336;0
66.9781;0
67.077;0
68.1482;0
69.917;1082
70.9332;2193
71.3397;2194
72.8229;0
73.6359;2258
74.7949;2306
75.9375;2359
76.7175;2399
77.0911;2414
78.2446;2436
79.4531;2388
80.6396;2326
81.7767;2276
82.6666;2244
83.0127;2223
84.1827;2178
85.3583;2130
86.5283;2088
87.6874;2038
88.8904;2003
89.7144;1980
90.0439;1968
91.2799;1937
92.4664;1897
93.609;1927
94.7296;1982
95.9052;2028
96.7181;2070
97.0313;2095
98.2013;2154
99.4482;2767
100.761;3223
101.448;3250
102.623;3311
103.777;3408
104.952;3503
105.765;3650
106.089;3645
107.249;3619
108.402;3477
110.792;3202
111.951;3185
112.731;3175
113.121;3174
114.263;3158
115.45;3161
116.62;3160
117.762;3183
118.932;3211
119.729;3245
120.075;3261
121.201;3600
122.355;3839
123.53;3791
124.7;3784
125.859;3786
126.639;3782
127.013;3783
128.199;3782
129.359;3772
130.529;3807
131.655;3806
132.891;3338
133.715;3224
134.061;3237
135.264;2884
136.434;2904
137.609;2902
138.763;2902
139.933;2918
140.795;2921
141.108;2923
142.262;3064
143.438;2945
144.558;2971
145.734;3021
146.904;3010
147.123;2996
148.057;3085
149.42;3286
150.342;3330
151.436;3989
152.622;3897
153.781;3825
154.638;3793
155.012;3706
156.187;3692
157.374;3654
158.687;2581
159.873;2523
160.62;2506
161.027;2470
162.23;2466
163.389;2459
164.542;2434
165.608;2891
166.838;2745
167.981;2744
168.75;2662
169.184;2648
172.562;1711
173.859;1664
174.183;1682
175.325;1652
176.061;1725
181.686;2332
182.06;2354
184.417;2250
185.636;2209
189.717;2808
192.607;2207
193.777;2298
194.919;2377
195.452;2406
196.062;2457
197.216;2558
198.292;2935
199.825;1634
200.605;1617
201.011;1629
202.198;1618
203.73;2876
204.901;0
205.373;2787
206.526;2836
207.191;0
208.169;1438
209.092;1454
210.372;1697
211.124;1704
212.86;0
213.558;2767
214.717;2755
215.953;2645
216.623;2755
217.09;2755
218.232;2751
219.419;2750
220.589;2749
221.732;2747
222.935;2752
223.605;2756
224.094;2755
225.28;2758
226.434;2754
227.543;2691
228.746;2653
229.186;2675
230.076;2065
231.108;2362
232.328;2360
233.295;2595
234.651;2327
235.844;2221
236.574;2119
237.299;0
238.749;0
239.073;1749
240.233;3806
241.935;1603
242.699;1542
243.182;1501
244.138;1373
245.687;1276
246.841;1219
247.654;1182
248.077;1159
249.983;1101
250.593;1052
251.823;1010
252.982;1009
253.608;1017
254.125;1029
255.245;1038
256.448;1055
257.607;1067
258.717;1087
259.871;1100
260.953;1125
261.639;1136
262.139;1142
263.309;1163
264.402;1186
265.578;1207
266.682;1233
267.841;1303
268.984;1296
269.687;1287
270.17;1275
271.357;1252
272.576;1233
273.779;1213
274.922;1194
275.543;1188
276.026;1181
277.152;1171
278.311;1201
279.465;1233
280.574;1273
281.761;1312
282.81;1362
283.997;1408
284.639;1437
285.073;1473
286.183;1521
287.358;1583
288.468;1654
289.605;1729
290.715;1816
291.857;1914
292.967;2030
293.56;2096
294.06;2163
295.203;2293
296.312;2446
297.482;2449
298.746;2456
299.888;2506
300.515;2548
301.042;2570
302.201;2601
303.448;2318
304.651;2185
305.843;2158
306.98;2166
307.623;2178
308.167;2173
309.435;1867
310.589;1851
311.781;1853
312.935;1854
313.594;1854
314.121;1853
315.28;1853
316.467;1788
317.67;1745
318.823;1745
319.999;1775
320.576;1822
321.202;1729
322.449;1539
323.762;1375
324.981;1242
325.668;1186
326.651;872
327.217;859
328.81;566
329.903;545
330.656;540
331.359;535
332.402;535
333.578;526
334.748;517
335.984;508
336.731;504
337.39;502
338.34;495
339.637;489
340.983;484
341.917;478
342.795;478
343.109;475
344.608;471
345.685;467
346.811;464
347.948;462
348.558;462
349.354;461
350.31;459
351.573;456
352.903;455
353.969;455
354.512;455
355.748;455
356.968;456
357.781;457
358.467;460
359.214;459
0.74707;463
1.49963;463
2.20276;465
3.24646;468
4.46594;469
5.63599;473
6.52588;479
7.59155;484
8.79456;488
9.92065;493
10.5743;496
11.1072;493
12.4365;498
13.623;503
14.5129;508
15.1392;511
16.1554;0
17.8748;530
18.4515;532
19.0283;536
20.2313;539
21.3409;544
22.5439;549
23.67;555
24.917;562
25.9991;567
26.3892;569
27.0593;574
28.2623;581
29.3555;590
30.5914;598
31.7175;606
32.7448;615
33.9807;622
34.953;636
35.4364;636
36.3428;646
37.4524;655
38.573;667
39.765;679
40.8856;695
41.9513;709
42.995;722
43.4839;727
44.2145;739
45.3241;773
46.2634;823
47.0599;824
48.8837;0
49.5923;955
50.6689;976
52.9486;0
53.9484;1254
54.7284;0
55.0415;1265
56.3873;1147
57.6672;1082
58.7494;1066
59.2603;1020
60.1227;954
61.3586;952
62.4023;972
63.1055;976
64.1821;1040
65.2478;0
66.4178;0
67.077;0
68.1482;0
69.917;1082
70.9332;2193
71.0925;0
72.1857;2227
73.3118;2249
74.5148;2287
75.6354;2358
76.7944;2398
77.9974;2435
78.2446;2436
79.14;2408
80.343;2345
81.5625;2289
82.6996;2235
83.8861;2180
84.1827;2178
85.0616;2151
86.2152;2097
87.4017;2055
88.5938;2013
89.7638;1982
90.9338;1941
91.2799;1937
92.1204;1906
93.3398;1906
94.4659;1965
95.592;2015
96.7786;2069
97.8882;2145
98.2013;2154
99.4482;2767
100.761;3223
101.481;0
102.651;0
103.497;3387
104.683;3488
105.809;3643
106.968;3618
107.249;3619
108.089;3896
110.544;3216
111.714;3185
112.874;3177
113.121;3174
114.06;3158
115.214;3156
116.373;3160
117.543;3181
118.685;3208
119.872;3244
120.075;3261
121.031;3379
122.168;3547
123.311;3791
124.464;3805
125.656;3785
126.826;3782
127.996;3781
128.199;3782
129.155;3776
130.325;3810
131.468;3806
132.654;3490
133.857;3222
134.061;3237
135.06;3082
136.23;2887
137.39;2887
138.593;2909
139.73;2918
140.905;2924
141.108;2923
142.042;3103
143.234;2964
144.404;2942
145.574;2981
146.733;3010
147.123;2996
148.057;3085
149.42;3286
150.183;3332
151.276;3986
152.452;3900
153.605;3825
154.874;3770
155.012;3706
156.044;3693
157.247;3654
158.56;2612
159.763;2523
160.933;2470
161.027;2470
162.109;2465
163.279;2459
164.432;2447
165.542;2861
166.718;2746
167.904;2744
168.75;2662
169.074;2648
172.562;1711
173.859;1664
174.073;1647
175.325;1652
176.061;1725
181.686;2332
182.01;2352
184.417;2250
185.543;2219
189.717;2808
192.607;2208
193.749;2298
194.886;2379
195.452;2406
196.046;2456
197.183;2559
198.309;2938
199.825;1634
200.995;1630
201.011;1629
202.198;1618
203.73;2876
204.34;0
205.51;0
206.576;2836
207.191;0
208.262;1438
209.092;1454
210.465;1706
211.608;1701
212.86;0
213.64;2768
214.794;2757
215.953;2645
216.03;2611
217.156;2756
218.309;2751
219.496;2749
220.655;2750
221.858;2748
222.995;2752
223.605;2756
224.198;2755
225.374;2760
226.527;2753
227.686;2691
228.823;2659
229.186;2675
230.153;2078
231.108;2362
232.388;2545
233.295;2595
234.651;2327
235.997;2166
236.574;2119
237.068;0
238.749;0
239.073;1749
240.2;7595
241.935;1603
242.106;1590
243.342;1484
244.138;1373
245.687;1276
246.841;1219
247.028;1211
248.231;1164
249.983;1101
250.812;1046
251.949;1009
252.982;1009
253.152;1011
254.312;1029
255.432;1043
256.641;1056
257.717;1076
258.948;1087
259.871;1100
260.03;1106
261.2;1126
262.31;1147
263.496;1164
264.622;1186
265.792;1208
266.935;1237
267.841;1303
268.044;1311
269.264;1295
270.401;1274
271.62;1250
272.78;1226
273.966;1212
274.922;1194
275.202;1194
276.229;1180
277.388;1176
278.542;1209
279.734;1245
280.827;1280
281.981;1323
282.81;1362
283.123;1373
284.277;1421
285.359;1481
286.479;1534
287.639;1591
288.748;1674
289.841;1756
290.715;1816
291.011;1836
292.137;1941
293.231;2066
294.373;2193
295.499;2341
296.636;2440
297.795;2449
298.746;2456
299.042;2457
300.218;2515
301.339;2634
302.498;2614
303.761;2295
304.964;2169
305.843;2158
306.14;2156
307.293;2175
308.48;2173
309.732;1852
310.919;1851
311.781;1853
312.089;1852
313.292;1852
314.434;1853
315.621;1852
316.873;1752
317.67;1745
318.01;1745
319.153;1754
320.312;1857
321.575;1659
322.872;1473
323.762;1375
324.108;1326
325.388;1205
326.651;872
327.107;863
328.81;566
329.31;556
330.37;540
331.545;532
332.952;532
333.578;526
334.045;525
335.105;514
336.511;507
337.841;500
338.873;494
339.637;489
340.186;487
341.169;482
342.576;478
343.702;475
344.729;470
345.685;467
346.245;466
347.261;464
348.481;462
349.557;461
350.936;458
351.573;456
352.98;455
353.952;454
354.512;455
355.265;455
356.155;455
357.402;457
358.687;459
359.89;462
0.197754;461
1.29639;463
2.43347;465
3.72986;469
4.70215;472
5.83923;477
6.94885;479
7.59155;484
8.15186;485
9.33838;489
10.3271;496
11.5906;499
12.9199;498
13.8263;504
14.5129;508
15.0293;511
16.2488;527
17.8748;530
18.4186;531
19.6381;536
20.7477;539
21.7969;545
22.5439;549
23.0273;550
24.3073;558
25.4169;562
26.6199;569
27.5922;577
28.7292;581
29.3555;590
30.0146;590
31.0913;601
32.2174;609
33.2336;616
34.4641;629
35.4803;637
36.7328;648
37.8094;659
38.8861;673
39.765;679
40.0781;684
41.2646;700
42.4017;716
43.4674;730
44.6539;754
45.6866;790
46.7633;823
47.0599;824
48.8837;0
49.6417;0
50.8118;0
52.9486;0
53.2178;1254
54.3713;1256
55.5469;1265
56.9641;1097
57.6672;1082
58.7494;1066
59.4965;985
60.639;943
61.8256;964
62.4023;972
63.9954;1067
64.1821;1040
65.5115;895
66.4178;0
67.077;0
68.1482;0
69.917;1082
70.9332;2193
71.5594;2208
72.702;2243
73.905;2264
74.5148;2287
75.0751;2308
76.1847;2370
77.3547;2416
78.5577;2437
79.7498;2373
80.9198;2320
81.5625;2289
82.1063;2258
83.2764;2215
84.4684;2168
85.6384;2121
86.8085;2079
87.4017;2055
88.028;2028
89.198;1993
90.3735;1955
91.5765;1929
92.7631;1893
93.9056;1937
94.4659;1965
95.0757;2003
96.2018;2051
97.3718;2113
98.5309;2178
99.5416;2737
100.64;3228
101.794;3280
102.964;3354
103.497;3387
104.123;3427
105.293;3547
106.469;3642
107.606;3616
108.792;3477
110.544;3216
111.171;3204
112.357;3182
113.511;3174
114.703;3158
115.856;3162
116.373;3160
117.026;3161
118.202;3188
119.355;3224
120.515;3295
121.641;3832
122.794;3825
123.981;3802
124.464;3805
125.156;3783
126.343;3786
127.496;3782
128.655;3776
129.842;3773
130.952;3768
131.468;3806
132.155;3491
133.341;3250
134.511;3235
135.714;2881
136.906;2902
137.39;2887
138.076;2909
139.246;2903
140.389;2919
141.542;3032
142.734;2977
143.888;2966
144.404;2942
145.074;2981
146.25;2996
147.123;2996
148.546;3134
149.7;3320
150.809;3985
151.968;3942
152.452;3900
153.122;3882
154.402;3800
155.621;3304
156.747;3680
157.901;3621
158.56;2612
159.247;2576
160.45;2511
161.636;2465
162.812;2457
163.949;2439
164.432;2447
165.092;2587
166.278;2760
167.437;2741
168.591;2661
169.074;2648
172.419;1711
173.859;1664
174.073;1647
175.325;1652
176.061;1725
181.544;2352
182.01;2352
184.417;2250
185.109;2232
189.641;2822
192.607;2208
193.184;2714
194.453;2355
195.452;2406
196.749;2503
197.875;2666
198.984;2961
199.825;1634
200.528;1649
201.714;1666
202.198;1618
203.747;2875
204.95;2846
205.51;0
206.109;2844
207.191;0
208.965;1447
209.092;1454
210.465;1706
211.091;1735
212.86;0
213.64;2768
214.98;0
215.497;2758
216.683;2755
217.859;2751
218.309;2751
219.029;2756
220.199;2749
221.375;2747
222.545;2751
223.715;2756
224.874;2755
225.374;2760
226.06;2754
227.23;2711
228.406;2654
229.186;2675
230.839;2273
231.108;2362
232.388;2545
233.108;2554
234.338;2371
235.997;2166
236.624;2533
237.068;0
238.749;0
239.26;1695
240.48;1615
241.935;1603
242.858;1531
243.342;1484
244.122;1381
245.687;1276
246.577;1216
247.808;1180
248.231;1164
249.011;1127
250.323;1085
251.483;1020
252.729;1009
253.872;1021
254.998;1036
255.432;1043
256.091;1049
257.294;1067
258.448;1084
259.607;1097
260.656;1119
261.87;1141
262.31;1147
263.046;1160
264.155;1181
265.292;1200
266.468;1225
267.589;1287
268.698;1304
269.934;1283
270.401;1274
271.121;1260
272.263;1239
273.433;1218
274.686;1194
275.823;1180
276.921;1170
277.388;1176
278.091;1194
279.261;1227
280.327;1267
281.547;1301
282.667;1348
283.777;1399
284.903;1451
285.969;1508
286.479;1534
287.139;1569
288.232;1640
289.418;1721
290.495;1800
291.638;1883
292.797;2012
293.857;2132
294.373;2193
295.01;2253
296.136;2443
297.279;2449
298.466;2455
299.636;2470
300.795;2560
301.921;2614
302.498;2614
303.151;2320
304.387;2207
305.546;2168
306.7;2165
307.87;2173
308.48;2173
309.106;1986
310.342;1852
311.468;1851
312.621;1852
313.824;1853
314.434;1853
315.011;1852
316.137;1852
317.34;1757
318.527;1745
319.719;1774
320.839;1770
321.575;1659
322.152;1568
323.448;1410
324.761;1272
325.388;1205
326.371;882
327.107;863
328.343;579
329.766;545
330.952;538
331.545;532
332.216;525
333.265;528
334.671;519
335.901;511
336.511;507
337.104;505
338.104;496
339.467;489
340.714;484
341.949;480
342.872;475
343.702;475
344.108;473
345.388;468
346.734;466
347.871;462
348.481;462
349.124;461
350.156;461
351.403;458
352.463;457
353.952;454
354.529;454
355.386;455
356.715;455
357.902;457
358.934;459
359.89;462
0.74707;462
1.70288;465
2.74658;468
3.72986;469
4.99878;475
5.83923;477
6.1853;479
7.42126;481
8.65173;487
9.74487;491
10.9644;496
11.5906;499
12.1069;498
13.1232;501
14.2163;506
15.4358;514
16.6827;523
17.5891;529
18.9514;532
19.8743;539
20.7477;539
21.2476;544
22.3077;546
23.5602;550
24.6204;560
25.8124;565
26.8396;569
27.9987;577
28.7292;581
29.2291;584
30.2783;594
31.3879;604
32.6074;610
33.75;621
34.7333;632
35.8429;643
36.7328;648
37.0129;649
38.1995;660
39.386;677
40.4022;687
41.5283;705
42.7643;719
43.7311;735
44.8407;762
45.9668;806
46.7633;823
47.0599;824
48.4113;0
49.1364;950
50.3888;970
52.9486;0
53.4485;1253
54.6515;1257
55.7611;1266
56.9641;1097
57.1674;1082
58.2935;1080
59.6832;975
60.9192;943
61.8256;964
62.0728;972
63.2813;981
64.3579;1034
65.7806;891
66.4178;0
67.077;0
68.1482;0
69.917;1082
70.0433;1087
71.5594;2208
72.9327;2242
73.905;2264
74.0753;2278
75.2344;2329
76.3879;2372
77.558;2418
78.717;2437
79.9365;2364
80.9198;2320
81.1066;2304
82.2931;2256
83.4357;2215
84.6057;2162
85.7813;2119
86.9678;2078
87.4017;2055
88.1543;2026
89.3573;1983
90.5438;1953
91.7029;1927
92.8729;1893
93.9056;1937
94.043;1946
95.1526;2004
96.3391;2052
97.4817;2114
98.6353;2183
99.6405;2788
100.734;3205
101.887;3295
102.964;3354
103.046;3352
104.2;3449
105.359;3526
106.512;3644
107.682;3631
108.875;3478
110.544;3216
111.231;3206
112.418;3180
113.56;3173
114.747;3157
115.906;3161
116.373;3160
117.059;3163
118.229;3188
119.421;3224
120.575;3296
121.652;3855
122.827;3842
123.981;3802
124.014;3799
125.156;3783
126.343;3787
127.496;3782
128.672;3776
129.809;3803
130.919;3792
131.468;3806
132.138;3493
133.341;3284
134.484;3233
135.687;2881
136.857;2889
137.39;2887
138.027;2908
139.202;2904
140.356;2919
141.498;2946
142.652;2978
143.839;2967
144.981;2981
145.074;2981
146.168;2983
147.123;2996
148.464;3135
149.606;3320
150.683;4012
151.842;3941
152.452;3900
153.045;3883
154.199;3817
155.484;3315
156.605;3682
157.78;3620
158.56;2612
159.104;2577
160.296;2513
161.45;2467
162.62;2458
163.812;2453
164.949;2462
165.092;2587
166.075;2761
167.234;2740
168.404;2663
169.074;2648
172.419;1711
173.859;1664
174.073;1647
175.699;1707
176.061;1725
181.373;2353
182.01;2352
184.922;2232
185.109;2232
189.641;2822
192.953;2698
193.184;2714
194.2;2319
195.452;2406
196.496;2471
197.655;2626
198.984;2961
199.825;1634
200.528;1649
201.451;1650
202.198;0
203.747;2875
204.576;2878
205.746;2843
206.109;2844
207.191;0
208.559;1438
209.092;1454
210.734;1782
211.091;1735
212.86;0
213.964;2762
214.98;0
215.123;2777
216.293;2758
217.452;2754
218.589;2754
219.776;2750
220.952;2750
221.375;2747
222.122;2748
223.292;2755
224.451;2753
225.637;2758
226.807;2740
227.23;2711
228.027;2639
229.169;2658
230.466;2078
231.575;2372
232.388;2545
233.888;2459
234.338;2371
235.997;2166
236.31;2040
237.068;0
238.749;0
239.963;1703
240.48;1615
241.935;1603
242.375;1556
243.765;1328
244.918;1326
245.687;1276
246.577;1216
247.297;1208
248.544;1146
249.011;1127
250.323;1085
251.027;1039
252.219;1004
253.339;1014
254.421;1034
255.575;1045
256.718;1062
257.888;1076
258.448;1084
259.074;1093
260.217;1110
261.343;1129
262.513;1151
263.622;1165
264.732;1193
265.902;1215
266.468;1225
267.078;1242
268.171;1311
269.374;1290
270.511;1270
271.653;1247
272.889;1225
273.433;1218
274.092;1206
275.262;1193
276.405;1175
277.608;1180
278.762;1210
279.855;1251
280.997;1285
281.547;1301
282.074;1330
283.2;1381
284.359;1427
285.469;1486
286.639;1539
287.765;1598
288.885;1675
289.951;1760
290.495;1800
291.105;1839
292.231;1941
293.357;2071
294.467;2196
295.576;2339
296.73;2450
297.889;2449
298.466;2455
299.042;2454
300.185;2514
301.355;2632
302.498;2613
303.734;2293
304.92;2169
305.546;2168
306.09;2154
307.266;2174
308.436;2173
309.683;1852
310.842;1851
311.468;1851
312.045;1852
313.171;1852
314.357;1852
315.527;1851
316.73;1779
317.906;1745
318.527;1745
319.059;1744
320.136;1864
321.422;1673
322.652;1489
323.448;1410
324.031;1341
325.278;1214
326.904;868
327.107;863
328.953;557
329.766;545
330.2;541
331.639;535
332.562;532
333.875;526
334.671;519
335.264;514
336.374;508
337.593;500
338.56;494
339.467;489
340.01;489
341.06;484
342.246;478
343.669;475
344.795;471
345.778;468
346.734;466
347.234;464
348.404;462
349.371;460
350.793;458
351.826;456
352.969;457
353.655;454
354.875;454
355.979;455
356.715;455
357.264;456
358.088;459
359.28;459
0;461
1.13708;463
2.04346;465
3.2959;468
4.46594;473
5.79529;476
6.63574;479
7.99805;483
8.65173;487
9.15161;487
10.3436;493
11.2939;492
12.6398;498
13.656;503
14.9194;508
15.7928;521
16.6827;523
17.5891;529
18.1055;531
19.4348;535
20.4181;539
21.6211;544
22.7307;549
23.7634;556
24.6204;560
25.0104;562
26.2134;565
27.2791;575
28.4821;581
29.5313;590
30.8276;597
31.9043;604
32.9974;614
33.75;621
34.1071;624
35.1563;637
36.3263;646
37.5128;656
38.5126;668
39.7321;677
40.8746;694
41.9843;710
42.7643;719
43.1213;725
44.3079;740
45.3735;777
46.3898;827
47.0599;824
48.4113;0
49.5758;955
50.7953;976
52.9486;0
53.9044;1253
54.6515;1257
55.0415;0
56.3873;1136
57.6398;1081
58.8263;1068
59.6832;975
60.2161;953
61.2927;951
62.4518;971
63.2813;981
64.3579;1034
65.5609;0
66.731;0
67.077;0
68.67;2186
69.917;1082
70.9991;2194
71.5594;2208
72.1527;2228
73.3118;2246
74.4818;2288
75.6354;2356
76.7944;2392
77.9645;2435
78.717;2437
79.1235;2410
80.2936;2346
81.4801;2289
82.6556;2245
83.8257;2187
84.9957;2152
85.7813;2119
86.1548;2098
87.3853;2056
88.5773;2014
89.7308;1983
90.9009;1944
91.7029;1927
92.1094;1909
93.2465;1905
94.433;1957
95.5591;2017
96.7181;2070
97.8882;2144
98.6353;2183
99.6405;2788
100.734;3205
101.794;0
102.964;0
103.464;3371
104.606;3452
105.765;3658
106.875;3629
107.682;3631
108.012;3894
110.418;3218
111.577;3181
112.78;3176
113.917;3174
114.747;3157
115.093;3157
116.246;3163
117.422;3177
118.592;3203
119.729;3237
120.872;3349
121.652;3855
122.042;3473
123.168;3816
124.343;3802
125.48;3784
126.656;3782
127.826;3782
128.979;3777
129.809;3803
130.172;3771
131.325;3778
132.545;3490
133.731;3219
134.918;3200
135.687;2881
136.093;2891
137.296;2883
138.45;2907
139.609;2915
140.779;2922
141.921;3132
142.652;2978
143.091;2975
144.261;2995
145.421;2983
146.591;2996
147.123;2996
148.464;3135
149.606;3320
150.013;3330
151.122;3984
152.309;3924
153.479;3859
154.698;3800
155.901;3324
156.605;3682
157.028;3680
158.34;2589
159.543;2515
160.686;2498
161.889;2467
162.62;2458
163.043;2458
164.218;2450
165.328;2801
166.481;2740
167.684;2740
168.827;2660
169.92;3325
172.606;1712
173.859;1659
174.979;1678
175.699;1707
176.155;1731
181.796;2337
182.01;2352
184.922;2232
185.339;2222
189.888;2796
192.953;2698
193.464;2475
194.2;2319
195.452;2406
196.968;2514
197.655;2626
198.089;2686
199.232;2961
200.764;1648
201.918;1671
202.198;0
203.89;2876
204.576;2878
205.093;2825
206.246;2837
207.872;1448
208.559;1438
209.092;1454
210.734;1782
211.663;0
212.833;0
213.261;2767
214.453;2761
215.623;2763
216.793;2754
217.952;2751
218.589;2754
219.122;2753
220.292;2750
221.484;2748
222.621;2750
223.808;2754
224.967;2754
225.637;2758
226.121;2752
227.34;2710
228.516;2661
229.169;2658
230.933;2317
231.575;2372
232.125;2307
233.234;2556
234.542;2087
235.997;2166
236.31;2040
237.068;0
238.546;0
239.716;0
240.546;1694
241.776;1615
242.996;1522
243.765;1328
244.918;1326
245.687;1276
246.747;1217
247.901;1171
248.544;1146
249.17;1128
250.373;1056
251.559;1020
252.795;1009
253.965;1021
254.421;1034
255.059;1036
256.245;1049
257.371;1067
258.464;1083
259.667;1099
260.76;1120
261.87;1140
262.513;1151
263.106;1162
264.172;1181
265.325;1204
266.484;1226
267.561;1299
268.781;1303
269.967;1276
270.511;1270
271.093;1260
272.307;1240
273.516;1215
274.73;1194
275.872;1181
276.405;1175
277.075;1169
278.168;1198
279.261;1228
280.421;1268
281.607;1306
282.684;1353
283.859;1399
284.952;1457
285.469;1486
286.073;1506
287.183;1570
288.292;1640
289.484;1721
290.605;1800
291.731;1887
292.841;2014
293.95;2128
294.467;2196
295.06;2253
296.186;2458
297.372;2438
298.515;2454
299.652;2483
300.795;2564
301.937;2612
302.498;2613
303.168;2319
304.354;2206
305.53;2168
306.749;2155
307.87;2172
308.436;2173
309.089;1986
310.325;1852
311.451;1851
312.621;1852
313.824;1853
314.357;1852
315;1851
316.121;1851
317.373;1754
318.527;1744
319.653;1773
320.839;1770
321.422;1673
322.108;1569
323.438;1409
324.668;1274
325.997;1180
326.904;868
327.107;863
328.513;579
329.656;545
330.87;538
331.639;535
332.045;524
333.248;529
334.622;520
335.858;511
336.374;508
337.104;505
338.264;496
339.51;489
340.576;484
341.966;479
342.812;475
343.669;475
344.262;473
345.405;468
346.404;467
347.701;464
348.887;461
349.371;460
350.123;458
351.167;458
352.216;456
353.655;454
354.265;454
355.155;454
356.342;455
357.484;457
358.781;459
359.28;459
0.620728;461
1.62048;463
2.99927;467
3.2959;468
4.10889;470
5.07568;473
6.1853;476
7.38831;481
8.66821;487
9.46472;492
10.8435;496
11.8103;495
12.6398;498
13.0463;499
14.3591;505
15.4688;513
16.5289;511
17.5891;529
18.7921;532
19.9347;536
20.4181;539
21.0608;539
22.1375;546
23.3075;550
24.4666;556
25.5927;565
26.6199;570
27.7954;577
28.8721;585
29.5313;590
30.152;593
31.2616;604
32.3273;610
33.5138;618
34.6069;629
35.6836;641
36.8097;649
37.5128;656
38.0896;659
39.1388;674
40.2319;686
41.3855;700
42.5885;717
43.5938;733
44.7638;757
45.7965;791
46.8402;820
47.9663;849
48.4113;0
49.0759;949
50.1855;965
52.8497;0
53.3276;1253
54.4977;1257
55.6238;1266
56.3873;1136
57.03;1101
58.8263;1068
59.4635;984
60.7654;943
61.8256;964
62.9352;970
63.2813;981
64.0448;1065
65.4016;895
66.731;0
67.077;0
68.67;2186
69.917;1082
70.9991;2194
71.4825;2199
72.6581;0
73.8281;2263
74.9323;2318
75.6354;2356
76.1243;2369
77.2449;2417
78.4369;2437
79.5905;2383
